user,item
45588,4993
45588,953
45588,8961
45588,150
45588,4886
45588,457
45593,2571
45593,1270
45593,4993
45593,1198
45593,2762
45593,480
45593,318
45593,296
45593,356
45593,260
45594,296
45594,2858
45594,593
45594,2959
45594,4226
45594,8784
45594,39292
45594,6711
45594,4973
45594,7361
45597,296
45597,356
45597,593
45597,1198
45597,2858
45597,4011
45597,8874
45597,58559
45597,32587
45597,6377
45598,296
45598,2571
45598,4226
45598,4993
45598,356
45598,46578
45598,56367
45598,48385
45598,8376
45598,8784
45602,296
45602,4993
45602,1210
45602,2762
45602,5952
45602,930
45602,8228
45602,3035
45602,951
45602,913
45613,296
45613,1198
45613,1270
45613,3578
45613,6874
45613,98809
45613,91529
45613,99114
45613,106487
45613,97913
45614,7153
45614,5952
45614,356
45614,1196
45614,260
45614,6502
45614,7360
45614,1527
45614,2288
45614,2167
45616,4993
45616,356
45616,47
45616,4226
45616,2762
45616,2288
45616,54995
45616,6502
45616,52281
45616,70286
45619,2959
45619,296
45619,3578
45619,2858
45619,5445
45619,77561
45619,76093
45619,81229
45619,73017
45619,88140
45628,318
45628,1270
45628,50
45628,2028
45628,6539
45628,5618
45628,750
45628,5971
45628,3030
45628,26776
45633,1240
45633,1136
45633,32587
45633,1214
45633,2329
45633,3623
45633,3147
45633,2081
45633,1374
45633,4246
45635,4306
45635,593
45635,47
45635,4226
45635,1
45635,34150
45635,87520
45635,52722
45635,53464
45635,8810
45643,296
45643,5952
45643,356
45643,1214
45643,2762
45643,5909
45643,33834
45643,6502
45643,27317
45643,1206
45646,318
45646,4993
45646,356
45646,7153
45646,5952
45646,34319
45646,44191
45646,44022
45646,5903
45646,49272
45647,2959
45647,296
45647,1196
45647,593
45647,1198
45647,58559
45647,4226
45647,48516
45647,33794
45647,858
45652,2959
45652,318
45652,5952
45652,7153
45652,356
45652,1732
45652,7361
45652,1206
45652,778
45652,1258
45656,2571
45656,4226
45656,356
45656,593
45656,4993
45656,55269
45656,3949
45656,56782
45656,8874
45656,51255
45666,2571
45666,2959
45666,318
45666,356
45666,47
45666,92259
45666,106920
45666,91529
45666,106782
45666,109374
45669,2571
45669,318
45669,4993
45669,356
45669,1196
45669,48385
45669,46578
45669,56782
45669,61323
45669,47999
45671,4993
45671,5952
45671,7153
45671,2959
45671,296
45671,919
45671,2355
45671,2797
45671,141
45671,2791
45677,2571
45677,318
45677,2959
45677,4306
45677,1198
45677,2671
45677,4246
45677,2424
45677,3408
45677,2081
45681,1270
45681,1196
45681,2762
45681,1198
45681,1
45681,56949
45681,8808
45681,56941
45681,59421
45681,50802
45682,2571
45682,2959
45682,4993
45682,1198
45682,4226
45682,58559
45682,527
45682,2028
45682,54286
45682,1196
45684,2959
45684,593
45684,2571
45684,4226
45684,47
45684,99114
45684,94959
45684,97304
45684,88129
45684,97921
45685,2959
45685,593
45685,47
45685,1258
45685,2858
45685,3676
45685,1921
45685,29
45685,4848
45685,4105
45689,5952
45689,7153
45689,356
45689,1270
45689,1210
45689,31685
45689,5103
45689,27808
45689,7451
45689,30822
45693,2959
45693,2571
45693,296
45693,47
45693,318
45693,58559
45693,60069
45693,68954
45693,66097
45693,69844
45694,4993
45694,5952
45694,7153
45694,2959
45694,318
45694,1527
45694,58559
45694,1580
45694,70286
45694,5349
45695,1198
45695,2762
45695,4226
45695,50
45695,1270
45695,53972
45695,54286
45695,46530
45695,53125
45695,8972
45697,296
45697,593
45697,2571
45697,2959
45697,50
45697,1212
45697,750
45697,1252
45697,922
45697,903
45706,2571
45706,318
45706,356
45706,2959
45706,2762
45706,8972
45706,8376
45706,6936
45706,45720
45706,34162
45709,593
45709,2571
45709,2959
45709,1196
45709,50
45709,6783
45709,2932
45709,6666
45709,4419
45709,5169
45722,2858
45722,858
45722,1240
45722,1136
45722,1682
45722,1206
45722,2291
45722,235
45722,750
45722,2712
45723,2571
45723,4993
45723,318
45723,7153
45723,356
45723,31658
45723,48394
45723,5618
45723,5971
45723,106920
45729,2571
45729,2959
45729,296
45729,318
45729,47
45729,59315
45729,54286
45729,56367
45729,54503
45729,60069
45730,2571
45730,296
45730,2959
45730,318
45730,4993
45730,8949
45730,4973
45730,32587
45730,30749
45730,30707
45738,50
45738,2571
45738,858
45738,356
45738,7361
45738,750
45738,1288
45738,2804
45738,908
45738,904
45751,2571
45751,47
45751,4993
45751,2762
45751,4226
45751,58559
45751,46578
45751,51662
45751,56757
45751,56367
45756,2959
45756,296
45756,1196
45756,1198
45756,593
45756,3252
45756,6879
45756,8529
45756,30825
45756,5872
45759,1198
45759,5952
45759,1196
45759,7153
45759,260
45759,2617
45759,2167
45759,2001
45759,3527
45759,2000
45760,356
45760,2571
45760,4993
45760,1
45760,2762
45760,6942
45760,81847
45760,78316
45760,8533
45760,595
45771,4993
45771,2959
45771,296
45771,356
45771,1198
45771,3527
45771,4011
45771,5010
45771,2167
45771,2000
45775,318
45775,2571
45775,296
45775,356
45775,2959
45775,69757
45775,63876
45775,53123
45775,72720
45775,71579
45780,2571
45780,593
45780,2959
45780,1196
45780,260
45780,1079
45780,8949
45780,1784
45780,6218
45780,8784
45787,47
45787,4993
45787,5952
45787,2858
45787,7153
45787,97304
45787,112556
45787,106916
45787,89492
45787,106782
45794,4993
45794,2762
45794,5952
45794,1198
45794,7153
45794,46578
45794,48394
45794,4235
45794,8949
45794,7156
45802,2571
45802,6539
45802,356
45802,1196
45802,260
45802,60069
45802,69844
45802,59369
45802,40815
45802,77561
45803,2858
45803,47
45803,50
45803,4993
45803,7153
45803,750
45803,8874
45803,778
45803,4878
45803,223
45811,1198
45811,6874
45811,1682
45811,589
45811,1136
45811,38886
45811,41285
45811,37741
45811,36517
45811,39292
45813,4993
45813,356
45813,7153
45813,5952
45813,296
45813,112556
45813,99114
45813,91529
45813,106920
45813,106487
45814,2571
45814,318
45814,47
45814,593
45814,356
45814,1258
45814,4011
45814,223
45814,111
45814,4848
45829,7153
45829,318
45829,47
45829,4226
45829,589
45829,58559
45829,51662
45829,54286
45829,48516
45829,53972
45838,2571
45838,356
45838,4993
45838,5952
45838,7153
45838,5872
45838,2335
45838,3916
45838,1566
45838,30825
45841,296
45841,356
45841,593
45841,1198
45841,47
45841,55247
45841,46578
45841,56367
45841,57669
45841,46976
45844,296
45844,1196
45844,260
45844,1198
45844,33794
45844,6373
45844,6378
45844,3948
45844,33679
45844,2
45849,318
45849,2571
45849,4226
45849,50
45849,1270
45849,934
45849,1955
45849,4973
45849,2718
45849,3844
45854,2571
45854,2959
45854,593
45854,318
45854,50
45854,48516
45854,46850
45854,38886
45854,55276
45854,51080
45855,2571
45855,2762
45855,2959
45855,296
45855,1196
45855,5299
45855,4025
45855,6378
45855,2671
45855,2081
45858,296
45858,2762
45858,4226
45858,1270
45858,50
45858,3275
45858,4011
45858,54503
45858,6188
45858,45728
45860,5952
45860,296
45860,1
45860,50
45860,4963
45860,2617
45860,3147
45860,1610
45860,2640
45860,2791
45874,2959
45874,318
45874,296
45874,1
45874,5418
45874,99114
45874,112556
45874,109487
45874,102125
45874,111362
45891,2571
45891,4993
45891,318
45891,5952
45891,356
45891,2288
45891,6502
45891,968
45891,7387
45891,1982
45894,4993
45894,296
45894,7153
45894,5952
45894,4226
45894,48394
45894,57504
45894,52885
45894,34405
45894,1527
45903,2571
45903,3578
45903,1196
45903,6874
45903,260
45903,79132
45903,109487
45903,109374
45903,48780
45903,112556
45904,1270
45904,2762
45904,6874
45904,589
45904,50
45904,34405
45904,1580
45904,6539
45904,1097
45904,1200
45912,1198
45912,608
45912,593
45912,1270
45912,296
45912,8949
45912,5893
45912,34359
45912,7792
45912,36517
45915,5952
45915,7153
45915,356
45915,3578
45915,589
45915,58559
45915,59315
45915,51662
45915,49272
45915,318
45919,2571
45919,2959
45919,296
45919,593
45919,2858
45919,103341
45919,102123
45919,106072
45919,96737
45919,106487
45920,2571
45920,356
45920,318
45920,296
45920,33794
45920,60069
45920,364
45920,1721
45920,5218
45920,5349
45922,2571
45922,318
45922,2959
45922,4993
45922,296
45922,2572
45922,2125
45922,6155
45922,1569
45922,8533
45925,2571
45925,2959
45925,4993
45925,1270
45925,1196
45925,58559
45925,318
45925,33794
45925,89745
45925,7153
45928,593
45928,356
45928,1196
45928,1198
45928,4226
45928,27773
45928,64839
45928,68237
45928,69481
45928,31364
45929,318
45929,356
45929,1291
45929,593
45929,33794
45929,68358
45929,69844
45929,2048
45929,77561
45929,60161
45931,2571
45931,318
45931,356
45931,2858
45931,1198
45931,1258
45931,4027
45931,2502
45931,3897
45931,919
45937,2571
45937,4993
45937,7153
45937,47
45937,5952
45937,58559
45937,4973
45937,7361
45937,260
45937,1136
45939,593
45939,5952
45939,4226
45939,2858
45939,50
45939,2762
45939,858
45939,480
45939,1210
45939,58559
45950,593
45950,1198
45950,4993
45950,5952
45950,3578
45950,39446
45950,6059
45950,32029
45950,6263
45950,33834
45951,318
45951,296
45951,2858
45951,110
45951,1240
45951,5103
45951,6944
45951,4069
45951,7293
45951,8528
45957,296
45957,318
45957,2571
45957,593
45957,47
45957,1193
45957,858
45957,1212
45957,111
45957,8656
45958,1270
45958,47
45958,1198
45958,1196
45958,260
45958,47629
45958,46976
45958,56367
45958,50685
45958,36517
45962,2571
45962,318
45962,7153
45962,2858
45962,3578
45962,34437
45962,40583
45962,39292
45962,30812
45962,40278
45963,296
45963,4993
45963,7153
45963,5952
45963,1196
45963,99114
45963,70286
45963,106920
45963,93840
45963,5971
45971,356
45971,6874
45971,50
45971,3578
45971,1291
45971,27904
45971,27660
45971,6502
45971,1274
45971,51255
45974,1270
45974,33794
45974,2329
45974,1036
45974,1704
45974,90057
45974,110882
45974,102800
45974,106766
45974,102684
45977,50
45977,1270
45977,1240
45977,1258
45977,6539
45977,1527
45977,112290
45977,94959
45977,4027
45977,97304
45978,318
45978,296
45978,1198
45978,593
45978,2571
45978,934
45978,4041
45978,1959
45978,3984
45978,1135
45982,2571
45982,1196
45982,50
45982,260
45982,2858
45982,3871
45982,5049
45982,8623
45982,7018
45982,3507
45996,2571
45996,47
45996,318
45996,593
45996,32
45996,1206
45996,5618
45996,541
45996,4993
45996,1136
46001,50
46001,7361
46001,4993
46001,858
46001,7153
46001,6016
46001,3949
46001,1732
46001,608
46001,3362
46006,5952
46006,356
46006,260
46006,1210
46006,6874
46006,3275
46006,5903
46006,4776
46006,6502
46006,44199
46009,296
46009,593
46009,4226
46009,356
46009,589
46009,2288
46009,1527
46009,70286
46009,32587
46009,34405
46013,2571
46013,593
46013,318
46013,2858
46013,356
46013,8784
46013,8981
46013,6796
46013,8949
46013,30810
46020,356
46020,50
46020,2858
46020,6874
46020,3578
46020,4011
46020,48780
46020,59315
46020,46578
46020,2028
46022,296
46022,356
46022,47
46022,4993
46022,2858
46022,59369
46022,6188
46022,34162
46022,35836
46022,4963
46024,593
46024,1196
46024,260
46024,2762
46024,1198
46024,3052
46024,54503
46024,2716
46024,6863
46024,52973
46029,296
46029,356
46029,593
46029,1196
46029,2858
46029,54286
46029,46578
46029,44195
46029,40819
46029,47610
46031,2762
46031,1270
46031,2858
46031,4226
46031,6539
46031,2001
46031,1645
46031,2671
46031,1722
46031,2167
46035,1196
46035,260
46035,1210
46035,1198
46035,1270
46035,5872
46035,2167
46035,6537
46035,6541
46035,1275
46036,1198
46036,3578
46036,4306
46036,2028
46036,110
46036,93840
46036,4105
46036,8507
46036,8874
46036,6774
46054,296
46054,2959
46054,593
46054,1210
46054,1270
46054,1645
46054,2001
46054,1370
46054,2324
46054,3147
46063,2959
46063,4993
46063,5952
46063,7153
46063,1196
46063,99114
46063,98809
46063,97304
46063,89745
46063,97938
46069,4993
46069,7153
46069,5952
46069,356
46069,318
46069,60069
46069,68954
46069,58559
46069,69844
46069,63859
46070,4993
46070,7153
46070,5952
46070,2959
46070,1210
46070,58559
46070,68954
46070,79132
46070,60069
46070,6377
46072,1196
46072,260
46072,593
46072,1210
46072,2858
46072,55232
46072,91485
46072,86332
46072,64030
46072,61248
46074,356
46074,260
46074,2762
46074,1270
46074,47
46074,2005
46074,2572
46074,2078
46074,902
46074,3911
46085,110
46085,4963
46085,1682
46085,858
46085,541
46085,60684
46085,59784
46085,54259
46085,57640
46085,56251
46086,296
46086,318
46086,593
46086,2959
46086,50
46086,64575
46086,70293
46086,55820
46086,81845
46086,26712
46089,1210
46089,318
46089,589
46089,593
46089,2762
46089,1200
46089,7360
46089,1261
46089,2167
46089,8225
46091,2571
46091,2959
46091,318
46091,2762
46091,296
46091,56152
46091,50872
46091,2125
46091,40815
46091,41571
46094,2571
46094,4993
46094,356
46094,5952
46094,7153
46094,2617
46094,3052
46094,3753
46094,2302
46094,34162
46095,50
46095,356
46095,2762
46095,1210
46095,1265
46095,2932
46095,42094
46095,89904
46095,103980
46095,105355
46104,593
46104,356
46104,4993
46104,4226
46104,1196
46104,1230
46104,64197
46104,2076
46104,30810
46104,62511
46109,296
46109,356
46109,3578
46109,4306
46109,480
46109,1320
46109,2985
46109,2167
46109,1645
46109,172
46115,318
46115,1196
46115,1198
46115,260
46115,2762
46115,7361
46115,48516
46115,48394
46115,44191
46115,31658
46121,2571
46121,2959
46121,318
46121,4993
46121,296
46121,99114
46121,96610
46121,104841
46121,94959
46121,98809
46125,2959
46125,296
46125,4993
46125,318
46125,356
46125,92259
46125,112556
46125,89118
46125,99114
46125,106100
46126,2571
46126,7153
46126,2959
46126,593
46126,2762
46126,1036
46126,50
46126,4226
46126,1961
46126,1704
46131,4993
46131,1196
46131,260
46131,5952
46131,7153
46131,1210
46131,2028
46131,110
46131,296
46131,150
46136,318
46136,1196
46136,1198
46136,5952
46136,4226
46136,4848
46136,3262
46136,6774
46136,7044
46136,1921
46137,2959
46137,2571
46137,1196
46137,1136
46137,541
46137,38886
46137,5893
46137,39292
46137,34437
46137,3683
46139,318
46139,593
46139,2762
46139,589
46139,2028
46139,1089
46139,1213
46139,293
46139,5995
46139,1222
46144,356
46144,296
46144,2959
46144,2762
46144,593
46144,3556
46144,5992
46144,6942
46144,8981
46144,3536
46151,47
46151,2858
46151,4226
46151,50
46151,1291
46151,1197
46151,68954
46151,78499
46151,1278
46151,2048
46153,2959
46153,296
46153,2571
46153,356
46153,2858
46153,1704
46153,7361
46153,46578
46153,608
46153,56367
46154,356
46154,2571
46154,1270
46154,4993
46154,5952
46154,104
46154,1246
46154,3753
46154,3147
46154,4896
46166,593
46166,4993
46166,5952
46166,7153
46166,1198
46166,48780
46166,96610
46166,97306
46166,106100
46166,91658
46169,356
46169,1196
46169,2762
46169,260
46169,1198
46169,7438
46169,32587
46169,48780
46169,27773
46169,3578
46173,4226
46173,356
46173,50
46173,2762
46173,1210
46173,27773
46173,32587
46173,6016
46173,5618
46173,2019
46179,2571
46179,318
46179,356
46179,2959
46179,296
46179,60069
46179,68358
46179,68954
46179,50872
46179,33794
46181,296
46181,4226
46181,318
46181,47
46181,2858
46181,356
46181,4993
46181,5952
46181,58559
46181,7153
46183,2959
46183,318
46183,47
46183,593
46183,50
46183,4973
46183,68157
46183,56367
46183,79132
46183,46578
46186,2571
46186,2959
46186,4226
46186,356
46186,7153
46186,2288
46186,6502
46186,52281
46186,1241
46186,54995
46188,356
46188,1198
46188,5952
46188,260
46188,7153
46188,8376
46188,4979
46188,5673
46188,35836
46188,441
46190,318
46190,4993
46190,356
46190,2858
46190,1196
46190,92259
46190,99114
46190,48780
46190,58559
46190,79132
46202,2571
46202,318
46202,296
46202,47
46202,3578
46202,79132
46202,72998
46202,87520
46202,84395
46202,58559
46207,1089
46207,50
46207,7153
46207,1198
46207,1136
46207,27904
46207,44191
46207,48385
46207,55820
46207,48774
46209,2858
46209,50
46209,33794
46209,6874
46209,6377
46209,54286
46209,49272
46209,34405
46209,51255
46209,51662
46218,356
46218,1198
46218,1270
46218,4226
46218,6874
46218,7360
46218,8957
46218,53000
46218,42725
46218,53972
46219,296
46219,260
46219,2858
46219,6874
46219,50
46219,2985
46219,924
46219,1356
46219,3793
46219,1653
46221,4993
46221,7153
46221,33794
46221,5952
46221,2959
46221,76093
46221,59369
46221,78499
46221,1527
46221,60684
46227,7153
46227,296
46227,2959
46227,318
46227,1198
46227,858
46227,356
46227,1193
46227,527
46227,608
46231,5952
46231,1196
46231,260
46231,3578
46231,1198
46231,109487
46231,94959
46231,91529
46231,112290
46231,104841
46232,356
46232,4993
46232,2858
46232,5952
46232,7153
46232,6188
46232,8528
46232,33493
46232,31685
46232,4776
46235,1198
46235,4306
46235,2858
46235,1291
46235,6874
46235,58559
46235,54286
46235,52973
46235,59315
46235,51255
46239,4993
46239,5952
46239,1196
46239,260
46239,1198
46239,110730
46239,111360
46239,115569
46239,112290
46239,110501
46240,4993
46240,5952
46240,260
46240,2959
46240,318
46240,527
46240,2858
46240,6377
46240,858
46240,1291
46242,318
46242,47
46242,3578
46242,4226
46242,6874
46242,70286
46242,7360
46242,54995
46242,60684
46242,57640
46251,593
46251,47
46251,1291
46251,2028
46251,4963
46251,99114
46251,92259
46251,97304
46251,89745
46251,98809
46254,589
46254,6874
46254,1136
46254,1036
46254,6539
46254,1206
46254,4027
46254,1208
46254,750
46254,288
46257,318
46257,1196
46257,3578
46257,2762
46257,1210
46257,33794
46257,46530
46257,45499
46257,41566
46257,34048
46262,2571
46262,7153
46262,356
46262,260
46262,296
46262,3079
46262,7361
46262,2125
46262,56367
46262,6942
46263,47
46263,2858
46263,33794
46263,1036
46263,6874
46263,5349
46263,1374
46263,541
46263,924
46263,6502
46265,2571
46265,318
46265,50
46265,32
46265,4993
46265,6666
46265,7327
46265,8656
46265,7396
46265,7043
46269,593
46269,2762
46269,47
46269,589
46269,3578
46269,4128
46269,1678
46269,4041
46269,3526
46269,3686
46271,2571
46271,318
46271,1089
46271,356
46271,50
46271,58559
46271,3752
46271,1717
46271,4816
46271,5810
46280,318
46280,5952
46280,47
46280,1198
46280,1196
46280,4027
46280,1246
46280,2291
46280,509
46280,778
46281,356
46281,4993
46281,5952
46281,7153
46281,1291
46281,69122
46281,55280
46281,67734
46281,66509
46281,61024
46283,2959
46283,260
46283,1196
46283,47
46283,593
46283,91529
46283,99114
46283,109487
46283,81834
46283,112852
46290,356
46290,47
46290,33794
46290,2762
46290,2858
46290,4011
46290,7361
46290,112556
46290,1089
46290,7438
46291,296
46291,593
46291,50
46291,4993
46291,2329
46291,99114
46291,112556
46291,109374
46291,94959
46291,109487
46293,356
46293,1270
46293,3578
46293,110
46293,1240
46293,750
46293,8949
46293,4973
46293,3435
46293,1262
46297,4993
46297,5952
46297,7153
46297,2959
46297,356
46297,44191
46297,40815
46297,2291
46297,8368
46297,48394
46302,2959
46302,356
46302,3578
46302,1270
46302,2858
46302,33493
46302,5418
46302,5349
46302,8665
46302,50
46307,318
46307,593
46307,2762
46307,1198
46307,1270
46307,31878
46307,30810
46307,33794
46307,40278
46307,8917
46313,318
46313,356
46313,1270
46313,7361
46313,2028
46313,55276
46313,48696
46313,44694
46313,55805
46313,44555
46315,4993
46315,5952
46315,7153
46315,1198
46315,593
46315,91529
46315,89745
46315,7502
46315,112852
46315,92259
46328,296
46328,4226
46328,47
46328,5952
