user,item
23153,4025
23153,2273
23153,1569
23153,4890
23155,4993
23155,356
23155,296
23155,3578
23155,593
23155,4226
23155,7438
23155,4306
23155,72998
23155,4963
23158,296
23158,2571
23158,4226
23158,318
23158,593
23158,94959
23158,1206
23158,1089
23158,608
23158,3949
23165,5349
23165,48516
23165,2502
23165,1206
23165,4022
23165,2985
23165,596
23165,2455
23165,1370
23165,1909
23166,296
23166,2959
23166,318
23166,1196
23166,260
23166,608
23166,2858
23166,1198
23166,7361
23166,4226
23173,2762
23173,32
23173,1210
23173,2028
23173,1136
23173,46772
23173,50274
23173,45635
23173,37855
23173,54513
23176,2571
23176,2959
23176,4993
23176,7153
23176,5952
23176,69526
23176,68319
23176,71129
23176,68791
23176,58297
23178,318
23178,593
23178,47
23178,3578
23178,2858
23178,70533
23178,60684
23178,62956
23178,27156
23178,81847
23179,4993
23179,5952
23179,7153
23179,1198
23179,2858
23179,1370
23179,2006
23179,5989
23179,2321
23179,3033
23180,33794
23180,7438
23180,4306
23180,480
23180,1732
23180,48516
23180,37733
23180,54995
23180,59315
23180,53519
23181,4226
23181,4993
23181,50
23181,7153
23181,5952
23181,91077
23181,99114
23181,92259
23181,96829
23181,94959
23182,4993
23182,356
23182,4306
23182,318
23182,2762
23182,52287
23182,81847
23182,76093
23182,41566
23182,3114
23184,2571
23184,1196
23184,260
23184,4226
23184,589
23184,16
23184,8132
23184,5010
23184,59369
23184,1625
23190,2571
23190,79132
23190,48516
23190,48780
23190,2959
23190,106918
23190,97913
23190,98154
23190,103228
23190,108932
23195,296
23195,2571
23195,318
23195,2959
23195,356
23195,441
23195,3263
23195,3255
23195,3526
23195,3552
23204,356
23204,47
23204,4226
23204,3578
23204,6874
23204,68157
23204,4963
23204,4306
23204,60069
23204,54286
23207,7153
23207,5952
23207,4306
23207,1291
23207,4963
23207,106438
23207,92259
23207,109374
23207,96488
23207,104841
23215,296
23215,1198
23215,260
23215,2959
23215,356
23215,3360
23215,1234
23215,1961
23215,3811
23215,1291
23223,296
23223,4993
23223,1270
23223,593
23223,7153
23223,5620
23223,5943
23223,3255
23223,586
23223,4246
23229,318
23229,2959
23229,1196
23229,4993
23229,260
23229,3033
23229,3527
23229,2985
23229,1391
23229,4571
23235,2571
23235,296
23235,2959
23235,4993
23235,593
23235,56782
23235,89904
23235,48394
23235,4848
23235,88129
23238,356
23238,318
23238,296
23238,3578
23238,2762
23238,83613
23238,68319
23238,80363
23238,77561
23238,88140
23239,4993
23239,5952
23239,7153
23239,593
23239,1196
23239,4306
23239,364
23239,6539
23239,500
23239,260
23246,2959
23246,2571
23246,4226
23246,47
23246,2858
23246,16
23246,4262
23246,608
23246,778
23246,1222
23250,2959
23250,4993
23250,50
23250,1089
23250,7153
23250,96728
23250,94959
23250,106920
23250,3535
23250,89904
23255,2571
23255,2959
23255,1198
23255,356
23255,1270
23255,58559
23255,2762
23255,4306
23255,1
23255,60069
23260,2571
23260,7153
23260,5952
23260,356
23260,2959
23260,69844
23260,81834
23260,66097
23260,79702
23260,72737
23263,296
23263,2959
23263,2571
23263,47
23263,593
23263,57274
23263,4533
23263,53000
23263,5909
23263,66090
23270,4993
23270,2959
23270,296
23270,1210
23270,593
23270,2028
23270,1213
23270,1136
23270,2329
23270,2762
23271,5952
23271,7153
23271,593
23271,3578
23271,2858
23271,4226
23271,3793
23271,1200
23271,1580
23271,1213
23272,47
23272,1210
23272,2028
23272,589
23272,6539
23272,597
23272,590
23272,364
23272,648
23272,500
23280,47
23280,2762
23280,1196
23280,260
23280,3578
23280,79132
23280,68157
23280,69122
23280,72998
23280,81845
23283,593
23283,3578
23283,110
23283,1
23283,1682
23283,3527
23283,1246
23283,3147
23283,4262
23283,2951
23285,4993
23285,7153
23285,5952
23285,1089
23285,3578
23285,96829
23285,106916
23285,94959
23285,105844
23285,92259
23286,4993
23286,4306
23286,5952
23286,2571
23286,6377
23286,46062
23286,5804
23286,39715
23286,65685
23286,58315
23287,2571
23287,4993
23287,593
23287,1196
23287,5952
23287,63876
23287,50912
23287,44694
23287,55442
23287,6163
23289,4993
23289,356
23289,7153
23289,5952
23289,4226
23289,53996
23289,56174
23289,53464
23289,33794
23289,51412
23296,318
23296,2762
23296,593
23296,2959
23296,3578
23296,3360
23296,1674
23296,898
23296,6565
23296,3098
23300,356
23300,47
23300,4993
23300,593
23300,7153
23300,3052
23300,2502
23300,54503
23300,104
23300,1676
23301,1270
23301,6874
23301,3578
23301,7361
23301,110
23301,1201
23301,1252
23301,908
23301,2019
23301,1233
23309,5952
23309,47
23309,1198
23309,33794
23309,7361
23309,4016
23309,66097
23309,27660
23309,1967
23309,2761
23311,5952
23311,1270
23311,1198
23311,260
23311,33794
23311,78316
23311,74154
23311,73319
23311,70183
23311,80166
23314,2571
23314,1270
23314,1198
23314,356
23314,4993
23314,3147
23314,4022
23314,778
23314,4027
23314,1682
23316,2571
23316,1270
23316,4993
23316,1198
23316,5952
23316,3360
23316,3255
23316,3526
23316,3098
23316,524
23318,318
23318,1196
23318,260
23318,296
23318,2959
23318,5418
23318,7143
23318,4963
23318,6539
23318,7438
23321,593
23321,1196
23321,260
23321,50
23321,1198
23321,84152
23321,7254
23321,91529
23321,52328
23321,49272
23322,47
23322,1291
23322,32
23322,4306
23322,1214
23322,91529
23322,99114
23322,89745
23322,88744
23322,98809
23323,2571
23323,4993
23323,7153
23323,5952
23323,2959
23323,8533
23323,6942
23323,88163
23323,5620
23323,70293
23326,50
23326,356
23326,1089
23326,1210
23326,1136
23326,1252
23326,1214
23326,1206
23326,1233
23326,3362
23331,4993
23331,7153
23331,58559
23331,4306
23331,2571
23331,91529
23331,86880
23331,91500
23331,95510
23331,77561
23333,2959
23333,2571
23333,318
23333,4226
23333,4993
23333,670
23333,7939
23333,109374
23333,106438
23333,112183
23334,2959
23334,4226
23334,47
23334,2858
23334,1196
23334,91529
23334,109487
23334,106489
23334,106920
23334,97913
23337,593
23337,50
23337,5952
23337,260
23337,2762
23337,1252
23337,923
23337,1219
23337,1230
23337,1288
23345,1196
23345,1036
23345,1
23345,50
23345,1136
23345,59315
23345,68358
23345,71535
23345,59369
23345,69122
23352,356
23352,1198
23352,1270
23352,1036
23352,858
23352,72998
23352,68157
23352,165
23352,4995
23352,3147
23353,318
23353,260
23353,6539
23353,5418
23353,858
23353,778
23353,1206
23353,293
23353,1246
23353,1089
23354,2571
23354,318
23354,2959
23354,4993
23354,2762
23354,51834
23354,50872
23354,39183
23354,44694
23354,50912
23357,2858
23357,4226
23357,1196
23357,32
23357,1198
23357,4848
23357,3949
23357,6953
23357,3910
23357,2076
23358,58559
23358,59315
23358,60069
23358,4993
23358,7153
23358,90576
23358,74154
23358,71325
23358,86817
23358,93326
23361,318
23361,1210
23361,4226
23361,50
23361,2858
23361,4306
23361,6874
23361,6377
23361,7438
23361,480
23364,2571
23364,318
23364,2959
23364,296
23364,4306
23364,2125
23364,1907
23364,595
23364,914
23364,72737
23368,4226
23368,47
23368,2858
23368,50
23368,356
23368,4878
23368,3949
23368,27773
23368,8874
23368,6016
23379,296
23379,2571
23379,593
23379,318
23379,1196
23379,608
23379,150
23379,1265
23379,1214
23379,2762
23384,2571
23384,1198
23384,4993
23384,1270
23384,2959
23384,1393
23384,36
23384,474
23384,508
23384,2396
23386,356
23386,1270
23386,1089
23386,4306
23386,1240
23386,8917
23386,8784
23386,6188
23386,8949
23386,6953
23391,1198
23391,2762
23391,47
23391,1
23391,32
23391,924
23391,4979
23391,778
23391,902
23391,72720
23394,296
23394,2571
23394,318
23394,593
23394,47
23394,2762
23394,2916
23394,541
23394,1196
23394,32
23400,356
23400,1196
23400,1198
23400,260
23400,2762
23400,1206
23400,1245
23400,3362
23400,2076
23400,431
23401,2571
23401,4993
23401,2762
23401,296
23401,2959
23401,3451
23401,3360
23401,4795
23401,3098
23401,6565
23406,356
23406,2959
23406,1198
23406,3578
23406,593
23406,53435
23406,48518
23406,51937
23406,63436
23406,57534
23410,4993
23410,7153
23410,2571
23410,356
23410,318
23410,58559
23410,51660
23410,56775
23410,64114
23410,56949
23413,2571
23413,4993
23413,1196
23413,356
23413,1198
23413,7445
23413,318
23413,6879
23413,6059
23413,7143
23421,2571
23421,4993
23421,318
23421,296
23421,7153
23421,2125
23421,2090
23421,1030
23421,2081
23421,1688
23425,356
23425,1198
23425,1196
23425,260
23425,1210
23425,1580
23425,592
23425,648
23425,377
23425,1097
23428,5952
23428,3578
23428,6874
23428,32
23428,110
23428,366
23428,71500
23428,6615
23428,1980
23428,1991
23431,2959
23431,3578
23431,260
23431,1196
23431,593
23431,91529
23431,59369
23431,7445
23431,47610
23431,91542
23433,2571
23433,296
23433,593
23433,3578
23433,33794
23433,79242
23433,71745
23433,80549
23433,81417
23433,7713
23434,2571
23434,6539
23434,4306
23434,33794
23434,356
23434,47382
23434,74154
23434,55250
23434,50802
23434,56949
23435,2959
23435,2571
23435,296
23435,318
23435,4993
23435,48516
23435,48780
23435,54286
23435,7438
23435,91529
23436,47
23436,1198
23436,2762
23436,50
23436,3578
23436,267
23436,3254
23436,6188
23436,2410
23436,3263
23443,4993
23443,5952
23443,2959
23443,1196
23443,260
23443,68319
23443,3527
23443,60684
23443,56174
23443,53996
23449,5952
23449,593
23449,4226
23449,2762
23449,3578
23449,27728
23449,26662
23449,741
23449,6539
23449,26776
23452,296
23452,593
23452,4226
23452,2571
23452,1193
23452,5147
23452,8620
23452,7939
23452,7759
23452,7327
23458,2571
23458,593
23458,47
23458,50
23458,4993
23458,58559
23458,64614
23458,48516
23458,55820
23458,49530
23459,48516
23459,49272
23459,48780
23459,32587
23459,55820
23459,55946
23459,47099
23459,55080
23459,56788
23459,55765
23461,2959
23461,296
23461,2762
23461,1270
23461,1196
23461,81847
23461,81834
23461,79132
23461,87876
23461,88125
23466,356
23466,4993
23466,1198
23466,5952
23466,7153
23466,2502
23466,3147
23466,2959
23466,1136
23466,1246
23468,2571
23468,4993
23468,2959
23468,356
23468,7153
23468,4226
23468,296
23468,7361
23468,5952
23468,1136
23470,2571
23470,4993
23470,7153
23470,5952
23470,1
23470,2125
23470,1688
23470,51834
23470,1907
23470,4308
23477,5952
23477,593
23477,4226
23477,1196
23477,260
23477,55820
23477,6016
23477,48774
23477,56367
23477,33166
23478,296
23478,3578
23478,2858
23478,50
23478,2028
23478,4447
23478,4246
23478,2572
23478,88163
23478,4025
23482,593
23482,4993
23482,1196
23482,260
23482,2762
23482,54503
23482,56174
23482,36529
23482,53000
23482,4776
23487,2959
23487,2571
23487,318
23487,50
23487,4993
23487,778
23487,1732
23487,16
23487,1265
23487,541
23488,593
23488,1196
23488,260
23488,2762
23488,1270
23488,1265
23488,41997
23488,30707
23488,1784
23488,8132
23489,4993
23489,7153
23489,260
23489,3578
23489,2762
23489,6539
23489,56367
23489,4886
23489,293
23489,1265
23492,2959
23492,356
23492,318
23492,296
23492,2762
23492,35836
23492,54503
23492,50872
23492,54286
23492,48516
23495,2959
23495,2762
23495,1270
23495,4226
23495,2028
23495,81845
23495,81834
23495,81591
23495,88125
23495,81847
23498,5952
23498,1270
23498,4226
23498,2858
23498,6874
23498,5283
23498,7173
23498,6287
23498,7293
23498,7346
23501,296
23501,2571
23501,4226
23501,4993
23501,593
23501,105355
23501,109374
23501,96821
23501,106438
23501,98154
23504,1
23504,2571
23504,4993
23504,6539
23504,7153
23504,72737
23504,65685
23504,8808
23504,86880
23504,76093
23518,2571
23518,47
23518,4226
23518,4993
23518,7153
23518,99114
23518,109374
23518,106918
23518,109487
23518,96829
23521,7153
23521,47
23521,2762
23521,1291
23521,858
23521,7438
23521,6539
23521,68157
23521,6874
23521,2291
23523,33794
23523,318
23523,46578
23523,296
23523,2571
23523,55946
23523,64622
23523,55286
23523,55555
23523,53578
23527,593
23527,356
23527,50
23527,6874
23527,260
23527,99114
23527,91529
23527,96079
23527,111759
23527,89745
23528,4226
23528,5952
23528,47
23528,2858
23528,50
23528,112183
23528,1391
23528,109374
23528,3535
23528,1997
23534,7153
23534,1270
23534,2762
23534,2858
23534,3578
23534,58559
23534,48516
23534,2329
23534,858
23534,79132
23538,356
23538,4993
23538,5952
23538,593
23538,260
23538,98154
23538,96821
23538,88163
23538,97921
23538,94959
23542,1196
23542,260
23542,3578
23542,1270
23542,2028
23542,1210
23542,1265
23542,4306
23542,110
23542,1580
23543,2571
23543,356
23543,318
23543,4963
23543,1
23543,33499
23543,8912
23543,43556
23543,6266
23543,39231
23544,33794
23544,6874
23544,1036
23544,6539
23544,6377
23544,7438
23544,54286
23544,59315
23544,91529
23544,44191
23565,296
23565,2959
23565,4993
23565,318
23565,593
23565,39183
23565,44694
23565,7151
23565,46723
23565,8638
23571,1198
23571,1196
23571,260
23571,1270
23571,32
23571,99114
23571,81932
23571,89492
23571,56782
23571,106100
23577,4993
23577,7153
23577,5952
23577,1196
23577,2762
23577,54997
23577,68358
23577,60069
23577,71535
23577,68157
23586,296
23586,2571
23586,593
23586,47
23586,50
23586,3263
23586,1589
23586,383
23586,3107
23586,3363
23595,296
23595,4993
23595,318
23595,5952
23595,1196
23595,32587
23595,3275
23595,8917
23595,7360
23595,3535
23596,318
23596,4226
23596,50
23596,1
23596,589
23596,58559
23596,52973
23596,55267
23596,59725
23596,55286
23599,1196
23599,4226
23599,3578
23599,1210
23599,2858
23599,118700
23599,112852
23599,97913
23599,110102
23599,115210
23600,2571
23600,2959
23600,296
23600,318
23600,356
23600,59369
23600,68159
23600,78218
23600,69122
23600,81845
23606,318
23606,356
23606,1196
23606,47
23606,260
23606,7438
23606,3578
23606,2762
23606,1210
23606,54286
23613,1270
23613,356
23613,2571
23613,1198
23613,318
23613,98154
23613,106438
23613,107141
23613,101895
23613,107883
23614,2571
23614,356
23614,50
23614,7153
23614,260
23614,6188
23614,3617
23614,5956
23614,4776
23614,8644
23616,2571
23616,4993
23616,7153
23616,5952
23616,2858
23616,58559
23616,2329
23616,59369
23616,56174
23616,8644
23628,593
23628,589
23628,1240
23628,32
23628,1
23628,8528
23628,48322
23628,6188
23628,35836
23628,46970
23635,2571
23635,318
23635,4226
23635,593
23635,5952
23635,4979
23635,4641
23635,94959
23635,6440
23635,778
23636,2571
23636,318
23636,2959
23636,296
23636,4993
23636,4963
23636,2291
23636,1682
23636,1246
23636,5445
23638,593
23638,47
23638,1196
23638,4226
23638,260
23638,56174
23638,53996
23638,69526
23638,62394
23638,56156
23639,2571
23639,5952
23639,1196
23639,260
23639,1198
23639,91500
23639,77561
23639,96610
23639,98809
23639,1391
23646,47
23646,33794
23646,4306
23646,2028
23646,1136
23646,91529
23646,96610
23646,85414
23646,95510
23646,84152
23647,2571
23647,296
23647,593
23647,4993
23647,1270
23647,8910
23647,4641
23647,3317
23647,4979
23647,5505
23648,4993
23648,2959
23648,356
23648,1196
23648,318
23648,1527
23648,1265
23648,3793
23648,1036
23648,6539
23650,2959
23650,296
23650,318
23650,4993
23650,7153
23650,79132
23650,88744
23650,84152
23650,72998
23650,96610
23656,356
23656,4306
23656,1270
23656,1721
23656,364
23656,2125
23656,4025
23656,3255
23656,5943
23656,1569
23661,4993
23661,7153
23661,5952
23661,2959
23661,296
23661,33679
23661,8972
23661,31685
23661,7445
23661,7143
23663,2959
23663,318
23663,593
23663,4993
23663,2762
23663,597
23663,357
23663,1721
23663,2396
23663,4306
23666,2571
23666,3578
23666,1291
23666,858
23666,1136
23666,37733
23666,31410
23666,6953
23666,1884
23666,32587
23668,296
23668,356
23668,1198
23668,2762
23668,1270
23668,2125
23668,2087
23668,1688
23668,2096
23668,2059
23677,2571
23677,318
23677,356
23677,2959
23677,1198
23677,26528
23677,4306
23677,4995
23677,8533
23677,6942
23682,318
23682,2571
23682,1089
23682,47
23682,1206
23682,778
23682,3160
23682,6620
23682,1732
23682,2918
23683,296
23683,4993
23683,7153
23683,5952
23683,593
23683,63876
23683,58559
23683,8533
23683,55052
23683,64622
23684,47
23684,2858
23684,4226
23684,356
23684,4993
23684,5954
23684,63876
23684,55247
23684,55118
23684,8638
23691,1270
23691,1210
23691,7361
23691,480
23691,7438
23691,6
23691,293
23691,16
23691,1206
23691,4027
23694,2959
23694,296
23694,7361
23694,2571
23694,4226
23694,63876
23694,50912
23694,55052
23694,53123
23694,58559
23695,1196
23695,3578
23695,1270
23695,4226
23695,33794
23695,53996
23695,56174
23695,58559
23695,53464
23695,51412
23697,2571
23697,356
23697,2858
23697,589
23697,1291
23697,94959
23697,91529
23697,99114
23697,89745
23697,81845
23700,2959
23700,2571
23700,318
23700,4226
23700,7361
23700,82167
23700,91077
23700,88163
23700,97938
23700,87304
23702,296
23702,608
23702,1193
23702,593
23702,1206
23702,912
23702,1217
23702,903
23702,8228
23702,6611
23704,318
23704,1240
23704,2028
23704,50
23704,1265
23704,1367
23704,4447
23704,1059
23704,596
23704,2080
23705,5952
23705,2959
23705,1291
23705,3578
23705,2858
23705,54286
23705,47099
23705,62799
23705,8533
23705,51931
23707,318
23707,593
23707,356
23707,6874
23707,2762
23707,99114
23707,91529
23707,4262
23707,2329
23707,48394
23709,318
23709,2571
23709,2959
23709,47
23709,4226
23709,912
23709,608
23709,923
23709,3811
23709,1234
23714,2959
23714,356
23714,593
23714,47
23714,2762
23714,91529
23714,97913
23714,96610
23714,96079
23714,88744
23728,296
23728,47
23728,4226
23728,4993
23728,356
23728,30707
23728,293
23728,7438
23728,49530
23728,4262
23739,2858
23739,1196
23739,260
23739,1198
23739,32
23739,111
23739,541
23739,1080
23739,223
23739,2291
23752,593
23752,4226
23752,2858
23752,356
23752,1198
23752,1219
23752,1136
23752,541
23752,7361
23752,551
23754,2959
23754,593
23754,47
23754,4993
23754,50
23754,5147
23754,7327
23754,7759
23754,7820
23754,3415
23755,2571
23755,296
23755,589
23755,2959
23755,1240
23755,442
23755,2916
23755,1391
23755,316
23755,2617
23757,2571
23757,593
23757,4993
23757,7153
23757,5952
23757,99114
23757,91529
23757,94959
23757,86345
23757,7502
23759,356
23759,296
23759,1210
23759,2959
23759,47
23759,7438
23759,5989
23759,8636
23759,8961
23759,6377
23762,593
23762,858
23762,318
23762,50
23762,4226
23762,541
23762,923
23762,1219
23762,919
23762,4993
23770,593
23770,1198
23770,50
23770,1291
23770,1240
23770,2706
23770,141
23770,454
23770,2916
23770,1036
23772,296
23772,2762
23772,1198
23772,3578
23772,2858
23772,6754
23772,44022
23772,33615
23772,8972
23772,30793
23780,2571
23780,4226
23780,4993
23780,2762
23780,5952
23780,6953
23780,27831
23780,4262
23780,2231
23780,6016
23786,2762
23786,1291
23786,593
23786,2858
23786,50
23786,2139
23786,3396
23786,1907
23786,1025
23786,2087
23790,4993
23790,5952
23790,7153
23790,858
23790,608
23790,4280
23790,3060
23790,3635
23790,3105
23790,1277
23795,296
23795,2571
23795,356
23795,593
23795,2959
23795,54286
23795,58559
23795,48516
23795,59369
23795,59315
23804,2571
23804,356
23804,593
23804,47
23804,7153
23804,88405
23804,82167
23804,96821
23804,90576
23804,96588
23806,2571
23806,1198
23806,1196
23806,356
23806,260
23806,2706
23806,586
23806,367
23806,19
23806,231
23808,318
23808,296
23808,4306
23808,1291
23808,589
23808,2918
