user,item
39040,2571
39040,356
39041,4306
39041,589
39041,7438
39041,110
39041,1240
39041,2028
39041,356
39041,3578
39041,2762
39041,1270
39044,5418
39044,260
39044,1210
39044,1196
39044,2858
39044,318
39044,2762
39044,32
39044,356
39044,2028
39045,858
39045,47
39045,32
39045,1089
39045,2571
39045,318
39045,593
39045,50
39045,356
39045,1206
39049,3147
39049,7361
39049,1036
39049,4995
39049,1704
39049,2858
39049,589
39049,1270
39049,1291
39049,260
39050,1198
39050,480
39050,5418
39050,296
39050,7153
39050,1210
39050,1196
39050,260
39050,2959
39050,1270
39052,3578
39052,2858
39052,480
39052,2959
39052,1210
39052,2762
39052,260
39052,318
39052,1196
39052,593
39053,2571
39053,6377
39053,1291
39053,1270
39053,4306
39053,1198
39053,364
39053,356
39053,2762
39053,1
39056,593
39056,5952
39056,7153
39056,47
39056,356
39056,4993
39056,4226
39056,318
39056,2571
39056,296
39061,2028
39061,589
39061,47
39061,356
39061,2959
39061,296
39061,2762
39061,318
39061,3578
39061,593
39071,7438
39071,527
39071,1214
39071,1
39071,4226
39071,3578
39071,1270
39071,47
39071,32
39071,6874
39079,1210
39079,3578
39079,296
39079,1196
39079,356
39079,2959
39079,318
39079,7153
39079,4993
39079,5952
39090,32
39090,2762
39090,4993
39090,47
39090,1198
39090,1210
39090,356
39090,6874
39090,3578
39090,2028
39093,6539
39093,593
39093,2858
39093,4226
39093,1036
39093,356
39093,50
39093,33794
39093,4306
39093,6874
39100,589
39100,1291
39100,260
39100,593
39100,1196
39100,4993
39100,1198
39100,2571
39100,2762
39100,2959
39102,1196
39102,5952
39102,2762
39102,7153
39102,296
39102,318
39102,4993
39102,356
39102,2571
39102,2959
39103,6874
39103,1089
39103,50
39103,356
39103,4993
39103,593
39103,318
39103,296
39103,2571
39103,2858
39104,1136
39104,858
39104,1
39104,1036
39104,1270
39104,4226
39104,2858
39104,480
39104,2959
39104,4306
39105,260
39105,1196
39105,593
39105,3578
39105,5952
39105,2571
39105,7153
39105,4993
39105,296
39105,356
39107,7153
39107,5952
39107,1213
39107,4993
39107,2762
39107,1196
39107,356
39107,1136
39107,2959
39107,32
39114,1198
39114,2762
39114,5952
39114,296
39114,7153
39114,2959
39114,2571
39114,318
39114,33794
39114,4993
39117,4995
39117,5445
39117,32587
39117,4963
39117,7438
39117,589
39117,7361
39117,1682
39117,6874
39117,110
39132,858
39132,480
39132,6874
39132,4226
39132,1291
39132,1270
39132,260
39132,296
39132,2959
39132,2571
39134,5952
39134,7153
39134,2959
39134,48780
39134,4993
39134,32587
39134,49272
39134,59315
39134,48516
39134,2571
39137,3578
39137,4306
39137,589
39137,1291
39137,296
39137,47
39137,2762
39137,2858
39137,5952
39137,2959
39142,1221
39142,318
39142,2858
39142,4226
39142,1213
39142,608
39142,750
39142,1208
39142,858
39142,1198
39151,8961
39151,589
39151,4963
39151,6874
39151,480
39151,2858
39151,296
39151,356
39151,1270
39151,2959
39154,47
39154,4226
39154,356
39154,5952
39154,318
39154,44191
39154,2959
39154,2571
39154,4993
39154,7153
39156,2858
39156,260
39156,1196
39156,593
39156,318
39156,296
39156,5952
39156,4993
39156,2571
39156,7153
39166,527
39166,1580
39166,1240
39166,4226
39166,4963
39166,296
39166,589
39166,1210
39166,50
39166,260
39169,2959
39169,5952
39169,1270
39169,4306
39169,2762
39169,6377
39169,2571
39169,4993
39169,7153
39169,318
39173,2028
39173,2858
39173,47
39173,4226
39173,4306
39173,593
39173,33794
39173,296
39173,2571
39173,356
39179,8961
39179,2762
39179,1270
39179,33794
39179,356
39179,2959
39179,1210
39179,2571
39179,318
39179,260
39181,7361
39181,4993
39181,296
39181,48780
39181,79132
39181,32587
39181,2959
39181,2571
39181,318
39181,48774
39190,589
39190,3578
39190,260
39190,356
39190,2959
39190,50
39190,47
39190,2858
39190,4226
39190,1270
39212,858
39212,589
39212,2762
39212,6874
39212,32
39212,1198
39212,356
39212,593
39212,50
39212,318
39214,4963
39214,541
39214,3578
39214,1136
39214,33794
39214,7153
39214,5952
39214,4993
39214,318
39214,4226
39216,1196
39216,260
39216,4226
39216,47
39216,1198
39216,5952
39216,7153
39216,4993
39216,296
39216,2959
39218,6874
39218,1136
39218,2858
39218,4226
39218,50
39218,2762
39218,110
39218,47
39218,296
39218,2959
39222,6377
39222,2329
39222,858
39222,1214
39222,1
39222,1036
39222,4306
39222,47
39222,5418
39222,7438
39238,1136
39238,1210
39238,4306
39238,3578
39238,858
39238,260
39238,593
39238,356
39238,5952
39238,1198
39243,2329
39243,1291
39243,6874
39243,1210
39243,3578
39243,1196
39243,2571
39243,1089
39243,1198
39243,2959
39250,1036
39250,32
39250,7153
39250,47
39250,50
39250,2762
39250,318
39250,296
39250,6874
39250,4306
39253,1206
39253,593
39253,1198
39253,913
39253,296
39253,541
39253,1193
39253,608
39253,858
39253,111
39258,2716
39258,4995
39258,541
39258,1704
39258,1240
39258,1270
39258,2762
39258,1214
39258,1291
39258,1198
39260,4963
39260,356
39260,1196
39260,1198
39260,1210
39260,7153
39260,4993
39260,2571
39260,1270
39260,5952
39265,589
39265,1270
39265,7153
39265,260
39265,1210
39265,1198
39265,1196
39265,296
39265,58559
39265,2858
39268,1198
39268,1270
39268,6874
39268,4306
39268,2762
39268,4226
39268,260
39268,318
39268,356
39268,1196
39269,5952
39269,7153
39269,47
39269,318
39269,296
39269,4226
39269,4993
39269,2571
39269,2858
39269,593
39271,2028
39271,32
39271,1210
39271,7153
39271,1270
39271,2858
39271,4993
39271,5952
39271,6874
39271,356
39275,541
39275,457
39275,50
39275,2959
39275,47
39275,2329
39275,593
39275,1265
39275,1089
39275,2762
39277,33794
39277,32
39277,1198
39277,5952
39277,1270
39277,4226
39277,2762
39277,7153
39277,4993
39277,318
39283,2762
39283,1198
39283,2858
39283,356
39283,318
39283,296
39283,1196
39283,47
39283,260
39283,593
39284,1200
39284,6377
39284,1036
39284,5418
39284,4306
39284,293
39284,1214
39284,4963
39284,6539
39284,1
39290,2028
39290,1198
39290,260
39290,2762
39290,5952
39290,7153
39290,4993
39290,593
39290,4226
39290,47
39292,589
39292,4226
39292,2858
39292,6377
39292,47
39292,296
39292,1270
39292,1210
39292,3578
39292,2571
39294,1270
39294,2028
39294,260
39294,1196
39294,1198
39294,6874
39294,5952
39294,7153
39294,2329
39294,4993
39298,589
39298,1270
39298,6874
39298,260
39298,1210
39298,32
39298,1198
39298,50
39298,1196
39298,3578
39306,50
39306,47
39306,1206
39306,4226
39306,2959
39306,1193
39306,2858
39306,593
39306,858
39306,608
39311,1210
39311,3578
39311,1270
39311,2858
39311,2959
39311,47
39311,356
39311,318
39311,4226
39311,260
39326,2762
39326,58559
39326,2858
39326,356
39326,47
39326,593
39326,33794
39326,318
39326,296
39326,2571
39327,1136
39327,1704
39327,1240
39327,2762
39327,2571
39327,5418
39327,589
39327,4226
39327,1291
39327,260
39329,32
39329,1196
39329,6874
39329,47
39329,593
39329,5952
39329,50
39329,7361
39329,7153
39329,4993
39330,50
39330,260
39330,4226
39330,1198
39330,1196
39330,5952
39330,4993
39330,47
39330,593
39330,356
39333,7438
39333,1527
39333,1682
39333,4226
39333,1704
39333,2028
39333,6874
39333,1210
39333,6377
39333,5418
39337,1210
39337,260
39337,318
39337,5952
39337,4993
39337,1198
39337,4306
39337,2762
39337,2571
39337,1196
39343,589
39343,1089
39343,1210
39343,2028
39343,2571
39343,2762
39343,1196
39343,260
39343,4226
39343,2858
39345,589
39345,1270
39345,2028
39345,1198
39345,2762
39345,1089
39345,260
39345,2858
39345,1196
39345,50
39346,8961
39346,4306
39346,6539
39346,33794
39346,2571
39346,6874
39346,5952
39346,4993
39346,7153
39346,2959
39348,6377
39348,593
39348,4306
39348,6539
39348,1270
39348,1210
39348,260
39348,296
39348,1196
39348,2959
39350,1036
39350,480
39350,1291
39350,32
39350,1210
39350,7153
39350,5952
39350,47
39350,4226
39350,1196
39353,318
39353,6874
39353,4993
39353,2762
39353,2959
39353,296
39353,2571
39353,1258
39353,47
39353,1214
39365,1210
39365,47
39365,1270
39365,1198
39365,4306
39365,2571
39365,1196
39365,296
39365,318
39365,260
39372,4993
39372,260
39372,1196
39372,593
39372,4226
39372,2959
39372,2858
39372,318
39372,2571
39372,296
39373,1291
39373,1210
39373,2028
39373,1198
39373,4993
39373,260
39373,4306
39373,1196
39373,5952
39373,7153
39382,4226
39382,5952
39382,318
39382,7153
39382,2959
39382,4993
39382,296
39382,44191
39382,2571
39382,58559
39387,1
39387,3578
39387,5952
39387,2571
39387,1682
39387,1291
39387,1265
39387,1210
39387,1198
39387,2028
39390,32587
39390,110
39390,858
39390,4306
39390,1291
39390,1089
39390,2028
39390,33794
39390,3578
39390,6874
39397,1704
39397,1527
39397,1
39397,1213
39397,1240
39397,480
39397,4306
39397,2762
39397,608
39397,3578
39398,1580
39398,32
39398,1704
39398,1240
39398,5418
39398,1036
39398,6874
39398,4306
39398,1198
39398,2959
39405,5952
39405,1198
39405,1089
39405,4993
39405,2571
39405,318
39405,1196
39405,2858
39405,260
39405,32
39413,7153
39413,4886
39413,2571
39413,5952
39413,4993
39413,318
39413,4306
39413,1270
39413,2762
39413,1
39414,260
39414,1196
39414,2762
39414,2858
39414,50
39414,4226
39414,296
39414,7153
39414,2571
39414,5952
39428,1291
39428,2858
39428,1210
39428,3578
39428,2762
39428,2959
39428,5952
39428,7153
39428,318
39428,260
39429,4306
39429,293
39429,1265
39429,2028
39429,1240
39429,33794
39429,356
39429,3578
39429,527
39429,32587
39430,1136
39430,1270
39430,541
39430,32
39430,260
39430,356
39430,2858
39430,4993
39430,50
39430,296
39432,2716
39432,1527
39432,32587
39432,858
39432,1265
39432,1270
39432,4995
39432,2959
39432,110
39432,1036
39436,1198
39436,1270
39436,5952
39436,2959
39436,4993
39436,318
39436,296
39436,2571
39436,7153
39436,356
39438,260
39438,1196
39438,3578
39438,2028
39438,5952
39438,4993
39438,6874
39438,2571
39438,7153
39438,858
39440,50
39440,296
39440,4226
39440,1210
39440,593
39440,1196
39440,1198
39440,356
39440,7153
39440,260
39441,32
39441,3578
39441,1089
39441,589
39441,1291
39441,1136
39441,356
39441,1210
39441,2959
39441,47
39449,4226
39449,356
39449,318
39449,296
39449,5952
39449,7153
39449,4993
39449,33794
39449,2959
39449,2571
39450,1240
39450,6874
39450,1089
39450,4226
39450,1210
39450,260
39450,2762
39450,1196
39450,7153
39450,2028
39451,293
39451,1097
39451,3147
39451,110
39451,4995
39451,1682
39451,7361
39451,1527
39451,32
39451,527
39454,1196
39454,1270
39454,5952
39454,1198
39454,7153
39454,2858
39454,2959
39454,2571
39454,593
39454,4993
39455,356
39455,1089
39455,7361
39455,4993
39455,2858
39455,4226
39455,47
39455,2571
39455,318
39455,593
39458,110
39458,1198
39458,480
39458,2028
39458,7153
39458,1270
39458,3578
39458,4993
39458,4226
39458,5952
39459,1270
39459,50
39459,7361
39459,296
39459,1198
39459,1196
39459,318
39459,356
39459,260
39459,2571
39464,356
39464,2959
39464,4306
39464,1210
39464,260
39464,6539
39464,33794
39464,1196
39464,7153
39464,4993
39472,4886
39472,1136
39472,32
39472,5445
39472,4963
39472,50
39472,6539
39472,593
39472,1270
39472,2858
39475,4886
39475,8961
39475,1214
39475,1265
39475,6377
39475,1240
39475,1580
39475,1291
39475,1036
39475,3578
39478,1240
39478,4963
39478,1
39478,4226
39478,1036
39478,50
39478,7153
39478,5952
39478,4993
39478,4306
39490,589
39490,1210
39490,260
39490,50
39490,1198
39490,1196
39490,7153
39490,5952
39490,318
39490,4993
39493,32
39493,356
39493,7153
39493,2959
39493,593
39493,47
39493,5952
39493,1198
39493,296
39493,318
39495,7153
39495,32
39495,2858
39495,593
39495,6874
39495,2571
39495,318
39495,4993
39495,50
39495,1089
39496,260
39496,1196
39496,593
39496,7153
39496,4226
39496,5952
39496,296
39496,2571
39496,318
39496,4993
39497,296
39497,5418
39497,7153
39497,318
39497,48516
39497,5952
39497,4993
39497,59315
39497,2959
39497,2571
39498,1291
39498,541
39498,589
39498,6874
39498,356
39498,1210
39498,1265
39498,5952
39498,4993
39498,7153
39507,50
39507,2858
39507,47
39507,4993
39507,1089
39507,318
39507,296
39507,2571
39507,4226
39507,593
39518,1036
39518,2762
39518,3578
39518,356
39518,2571
39518,1270
39518,318
39518,296
39518,593
39518,2959
39519,4963
39519,33794
39519,1
39519,7153
39519,8961
39519,4993
39519,2571
39519,6539
39519,356
39519,5952
39533,33794
39533,4963
39533,6874
39533,6539
39533,589
39533,1291
39533,2028
39533,356
39533,47
39533,5952
39536,2028
39536,6539
39536,480
39536,2858
39536,3578
39536,1210
39536,296
39536,4306
39536,47
39536,2571
39542,1089
39542,1270
39542,4226
39542,593
39542,1198
39542,260
39542,47
39542,1196
39542,33794
39542,32587
39544,260
39544,1196
39544,47
39544,7361
39544,593
39544,296
39544,5952
39544,7153
39544,2571
39544,356
39550,2028
39550,5952
39550,7153
39550,2762
39550,2858
39550,4993
39550,2959
39550,2571
39550,296
39550,593
39555,3578
39555,7153
39555,593
39555,2762
39555,4993
39555,5952
39555,296
39555,2858
39555,4226
39555,47
39556,2858
39556,7153
39556,2571
39556,318
39556,4226
39556,4993
39556,47
39556,6874
39556,2959
39556,593
39558,3578
39558,32
39558,5952
39558,2959
39558,7153
39558,260
39558,1210
39558,318
39558,2028
39558,4993
39562,2028
39562,2762
39562,1089
39562,1210
39562,3578
39562,260
39562,318
39562,47
39562,356
39562,5952
39566,260
39566,1
39566,1196
39566,2762
39566,318
39566,296
39566,356
39566,2959
39566,2571
39566,4993
39570,3578
39570,4306
39570,2762
39570,593
39570,356
39570,318
39570,296
39570,2959
39570,260
39570,1291
39572,3578
39572,2762
39572,5952
39572,7153
39572,2858
39572,2959
39572,4993
39572,50
39572,47
39572,4226
39579,6539
39579,5418
39579,356
39579,318
39579,5952
39579,7153
39579,4993
39579,2571
39579,2959
39579,48780
39581,7153
39581,5952
39581,593
39581,356
39581,4226
39581,4993
39581,2959
39581,318
39581,47
39581,296
39582,5445
39582,1580
39582,1704
39582,4963
39582,3578
39582,7361
39582,858
39582,1196
39582,1265
39582,33794
39591,589
39591,7153
39591,1270
39591,2762
39591,356
39591,2329
39591,5952
39591,3578
39591,32
39591,47
39600,58559
39600,4995
39600,5989
39600,8961
39600,593
39600,2329
39600,7361
39600,6377
39600,1704
39600,1682
39606,480
39606,1210
39606,296
39606,1196
39606,2571
39606,318
39606,3578
39606,260
39606,2959
39606,7153
39609,527
39609,1240
39609,858
39609,1270
39609,1682
39609,33794
39609,4993
39609,32
39609,3578
39609,589
39613,4963
39613,47
39613,4226
39613,480
39613,4993
39613,7153
39613,356
39613,5952
39613,33794
39613,593
39616,1198
39616,5952
39616,2858
39616,2762
39616,2959
39616,4993
39616,356
39616,296
39616,2571
39616,593
39618,6377
39618,2762
39618,318
39618,6539
39618,1270
39618,2571
39618,7153
39618,356
39618,4993
39618,5952
39623,5418
39623,2959
39623,48780
39623,48516
39623,356
39623,2571
39623,318
39623,7153
39623,5952
39623,4993
39625,4226
39625,2762
39625,1198
39625,1196
39625,593
39625,7153
39625,47
39625,260
39625,318
39625,2959
39629,5349
39629,4306
39629,4993
39629,2571
39629,1196
39629,6539
39629,6377
39629,7153
39629,260
39629,3793
39647,5952
39647,48516
39647,7153
39647,4993
39647,356
39647,32587
39647,2571
39647,318
39647,296
39647,2959
39655,32
39655,1089
39655,4993
39655,356
39655,50
39655,593
39655,47
39655,2571
39655,296
39655,4226
39666,2329
39666,1089
39666,7153
39666,5952
39666,50
39666,593
39666,2571
39666,4993
39666,47
39666,356
39672,6377
39672,33794
39672,50
39672,1
39672,296
39672,110
39672,47
39672,593
39672,4226
39672,589
39686,1291
39686,480
39686,1210
39686,589
39686,4226
39686,260
39686,3578
39686,7153
39686,1196
39686,50
39687,2762
39687,4306
39687,1270
39687,5952
39687,3578
39687,6539
39687,7153
39687,1580
39687,1196
39687,4993
39688,593
39688,296
39688,4306
39688,2959
39688,2762
39688,4993
39688,5952
39688,318
39688,2571
39688,7153
39689,1
39689,4993
39689,1240
39689,1291
39689,4306
39689,4226
39689,7153
39689,50
39689,318
39689,3578
39691,480
39691,4306
39691,1291
39691,2762
39691,1270
39691,1198
39691,2959
39691,589
39691,318
39691,296
39700,50
39700,2858
39700,1213
39700,4226
39700,2959
39700,593
39700,296
39700,858
39700,608
39700,1206
39707,4886
39707,8961
39707,6377
39707,32
39707,33794
39707,4226
39707,356
39707,260
39707,2959
39707,47
39710,480
39710,1291
39710,1198
39710,5952
39710,296
39710,4993
39710,7153
39710,2571
39710,2959
39710,4306
39712,260
39712,1196
39712,32
39712,356
39712,2858
39712,4226
39712,7361
39712,608
39712,296
39712,4993
39714,32
39714,7153
39714,1198
39714,5952
39714,593
39714,1210
39714,50
39714,2762
39714,318
39714,296
39715,858
39715,1089
39715,7361
39715,5952
39715,7153
39715,50
39715,4993
39715,296
39715,4226
39715,2571
39736,6539
39736,527
39736,4011
39736,50
39736,1270
39736,1196
39736,110
39736,589
39736,4306
39736,32
39743,6539
39743,1214
39743,4306
39743,1136
39743,2858
39743,47
39743,2762
39743,3578
39743,593
39743,296
39745,4963
39745,1036
39745,2028
39745,1214
39745,4306
39745,3578
39745,50
39745,1210
39745,260
39745,1196
39750,7361
39750,356
39750,5952
39750,1198
39750,7153
39750,50
39750,1196
39750,4993
39750,318
39750,2858
39754,7153
39754,5952
39754,2762
39754,7361
39754,260
39754,1196
39754,318
39754,2959
39754,4993
39754,2571
39756,2028
39756,7438
39756,3578
39756,356
39756,7361
39756,6874
39756,1270
39756,2571
39756,32
39756,2762
39760,4963
39760,4226
39760,4306
39760,356
39760,593
39760,3578
39760,5952
39760,589
39760,1240
39760,47
39766,44191
39766,5349
39766,2291
39766,4886
39766,2716
39766,5989
39766,32587
39766,1580
39766,1240
39766,1291
39769,7153
39769,5952
39769,2762
39769,593
39769,318
39769,4993
39769,2571
39769,1198
39769,1196
39769,2959
39771,260
39771,1196
39771,5952
39771,7153
39771,858
39771,50
39771,4993
39771,47
39771,2571
39771,2858
39776,260
39776,2762
39776,5952
39776,7153
39776,2329
39776,1089
39776,47
39776,593
39776,858
39776,4993
39778,1580
39778,50
39778,4306
39778,4226
39778,318
39778,1265
39778,2028
39778,1240
39778,589
39778,47
39790,2762
39790,1210
39790,2858
39790,7153
39790,4226
39790,260
39790,2959
39790,593
39790,4993
39790,47
39792,2858
39792,7153
39792,1198
39792,2959
39792,4993
39792,2571
39792,356
39792,296
39792,318
39792,593
39804,1240
39804,32587
39804,3578
39804,7153
39804,1270
39804,858
39804,2028
39804,5952
39804,4993
39804,1196
39805,296
39805,1198
39805,2571
39805,1270
39805,2959
39805,1210
39805,318
39805,1196
39805,6539
39805,260
39807,1682
39807,1214
39807,5445
39807,50
39807,32587
39807,6377
39807,4226
39807,32
39807,1270
39807,4306
39809,5952
39809,7153
39809,1196
39809,1270
39809,4993
39809,318
39809,1198
39809,260
39809,2571
39809,1
39810,1210
39810,50
39810,260
39810,1196
39810,1198
39810,7153
39810,296
39810,5952
39810,47
39810,4993
39817,4306
39817,593
39817,296
39817,3578
39817,4993
39817,2762
39817,7153
39817,5952
39817,318
39817,2571
39820,1
39820,32
39820,6874
39820,1198
39820,4226
39820,1270
39820,1291
39820,3578
39820,2028
39820,589
39821,1
39821,2858
39821,480
39821,1270
39821,593
39821,2028
39821,47
39821,1198
39821,2959
39821,296
39823,1240
39823,4226
39823,4306
39823,2959
39823,2762
39823,47
39823,7153
39823,5952
39823,593
39823,4993
39827,1291
39827,1214
39827,47
39827,2858
39827,4226
39827,2762
39827,50
39827,356
39827,5952
39827,4993
39842,858
39842,1036
39842,1682
39842,110
39842,50
39842,2028
39842,4963
39842,2762
39842,32
39842,7438
39847,1270
39847,3578
39847,1198
39847,50
39847,260
39847,4226
39847,2959
39847,1196
39847,2571
39847,356
39849,44191
39849,60069
39849,8961
39849,260
39849,1196
39849,5952
39849,4993
39849,33794
39849,7153
