user,item
27798,58559
27798,1197
27798,1270
27798,7153
27798,2762
27798,4306
27798,6539
27798,1527
27798,1291
27803,31685
27803,8972
27803,31225
27803,6595
27803,4963
27803,6548
27803,7445
27803,3980
27803,4958
27803,356
27809,52973
27809,44195
27809,48394
27809,51662
27809,54272
27809,55765
27809,48780
27809,58559
27809,55820
27809,59315
27813,33493
27813,8981
27813,30822
27813,36517
27813,38798
27813,36527
27813,27821
27813,6881
27813,41571
27813,40629
27815,89745
27815,6539
27815,60069
27815,81834
27815,91500
27815,88125
27815,45722
27815,72998
27815,50872
27815,4896
27816,6502
27816,4022
27816,4011
27816,5218
27816,7147
27816,6934
27816,4027
27816,6711
27816,6539
27816,1732
27820,103228
27820,96737
27820,106002
27820,112852
27820,110102
27820,103042
27820,111362
27820,112623
27820,101864
27820,114180
27827,733
27827,457
27827,1923
27827,1580
27827,231
27827,2762
27827,648
27827,500
27827,1
27827,1097
27834,48780
27834,55820
27834,54286
27834,4011
27834,99114
27834,4226
27834,2571
27834,2959
27834,48394
27834,1213
27838,39446
27838,8957
27838,6548
27838,54648
27838,53996
27838,50189
27838,55232
27838,4369
27838,3826
27838,50806
27842,6796
27842,1198
27842,31878
27842,4011
27842,2329
27842,3052
27842,5103
27842,8949
27842,1288
27842,8376
27843,104841
27843,106920
27843,93840
27843,91529
27843,96610
27843,109374
27843,94959
27843,98809
27843,92259
27843,97752
27844,8972
27844,34150
27844,7164
27844,40815
27844,41566
27844,8808
27844,5629
27844,4025
27844,3624
27844,31685
27848,46530
27848,41569
27848,45722
27848,33679
27848,34319
27848,38038
27848,33004
27848,44191
27848,45499
27848,34162
27854,50842
27854,48516
27854,32892
27854,31973
27854,6467
27854,6643
27854,57147
27854,62250
27854,25764
27854,32179
27860,112556
27860,99114
27860,4848
27860,7323
27860,106920
27860,778
27860,97304
27860,27773
27860,46723
27860,89759
27864,4018
27864,6378
27864,4447
27864,3753
27864,4310
27864,6373
27864,2724
27864,1645
27864,8984
27864,5418
27874,1230
27874,4979
27874,6711
27874,4973
27874,7361
27874,2858
27874,1073
27874,750
27874,778
27874,5669
27875,6377
27875,39
27875,2918
27875,2355
27875,2572
27875,68954
27875,8368
27875,4447
27875,2291
27875,1073
27882,31685
27882,5872
27882,8972
27882,33679
27882,733
27882,30825
27882,7293
27882,4718
27882,3980
27882,7458
27885,7327
27885,111
27885,2932
27885,7043
27885,5147
27885,922
27885,1206
27885,1212
27885,6023
27885,5291
27887,79132
27887,72998
27887,69122
27887,58559
27887,68157
27887,49530
27887,74458
27887,8533
27887,64716
27887,47099
27896,69844
27896,34405
27896,40815
27896,72998
27896,1527
27896,33794
27896,68358
27896,8368
27896,89745
27896,68954
27898,109848
27898,93840
27898,106920
27898,99114
27898,112421
27898,102123
27898,116799
27898,101285
27898,109374
27898,112623
27902,89753
27902,80489
27902,82459
27902,78574
27902,88129
27902,98154
27902,5169
27902,89904
27902,2511
27902,2932
27904,318
27904,2959
27904,50
27904,260
27904,1198
27904,1196
27904,4226
27904,858
27904,4973
27904,5952
27914,74688
27914,79132
27914,69406
27914,47382
27914,58559
27914,84374
27914,59421
27914,66203
27914,68554
27914,85367
27919,58559
27919,1197
27919,1207
27919,2571
27919,79132
27919,858
27919,904
27919,527
27919,1234
27919,1203
27922,2167
27922,5459
27922,5378
27922,6537
27922,3527
27922,5349
27922,45722
27922,5218
27922,4643
27922,44191
27934,3409
27934,4084
27934,5254
27934,4980
27934,4701
27934,3697
27934,2402
27934,2379
27934,3984
27934,3452
27942,46578
27942,44694
27942,56367
27942,48082
27942,7361
27942,48394
27942,44555
27942,47629
27942,26524
27942,55820
27946,33679
27946,46530
27946,33794
27946,30793
27946,41566
27946,8528
27946,6754
27946,8361
27946,8636
27946,27821
27951,4993
27951,2571
27951,4306
27951,58559
27951,296
27951,7153
27951,2959
27951,5952
27951,364
27951,6377
27958,4973
27958,46578
27958,56367
27958,2291
27958,551
27958,94959
27958,1206
27958,778
27958,79702
27958,72226
27965,296
27965,2571
27965,1089
27965,4226
27965,4973
27965,99114
27965,750
27965,1222
27965,2329
27965,50
27966,8874
27966,6502
27966,778
27966,1884
27966,2291
27966,61240
27966,3949
27966,1274
27966,4641
27966,66097
27967,91529
27967,94959
27967,96610
27967,98809
27967,97921
27967,106920
27967,89745
27967,92259
27967,93840
27967,97304
27968,3683
27968,1952
27968,1230
27968,3435
27968,3424
27968,3362
27968,1244
27968,7156
27968,37741
27968,162
27971,1580
27971,377
27971,1198
27971,2858
27971,380
27971,590
27971,165
27971,2716
27971,349
27971,4993
27979,7584
27979,81845
27979,3451
27979,3097
27979,3811
27979,1936
27979,68954
27979,3096
27979,5721
27979,4427
27983,111759
27983,112623
27983,104841
27983,106920
27983,118696
27983,98809
27983,110102
27983,102125
27983,109374
27983,110730
27984,4641
27984,30810
27984,4979
27984,8376
27984,6807
27984,32587
27984,6711
27984,8910
27984,4027
27984,3556
27990,58559
27990,56367
27990,60069
27990,48385
27990,48394
27990,59315
27990,61323
27990,51255
27990,49272
27990,48780
27991,593
27991,1210
27991,150
27991,1961
27991,165
27991,733
27991,32
27991,1721
27991,377
27991,380
27993,296
27993,8949
27993,48516
27993,2858
27993,7361
27993,39292
27993,37741
27993,38886
27993,46578
27993,31878
27997,31878
27997,8464
27997,4878
27997,223
27997,39292
27997,37240
27997,30810
27997,6016
27997,45728
27997,5669
28002,3949
28002,7361
28002,4848
28002,2858
28002,6016
28002,4011
28002,4973
28002,4226
28002,356
28002,46578
28007,2571
28007,356
28007,68954
28007,296
28007,48516
28007,6539
28007,4226
28007,91529
28007,5989
28007,99114
28016,4993
28016,296
28016,2959
28016,5952
28016,3578
28016,6539
28016,110
28016,54286
28016,858
28016,48516
28027,72998
28027,85414
28027,69122
28027,70286
28027,68157
28027,74458
28027,84152
28027,81591
28027,81562
28027,99114
28030,3435
28030,930
28030,1262
28030,1213
28030,1201
28030,1212
28030,1234
28030,1248
28030,296
28030,3362
28039,56949
28039,8533
28039,6155
28039,56941
28039,78316
28039,2125
28039,68954
28039,47382
28039,50802
28039,69844
28043,750
28043,296
28043,5618
28043,541
28043,48394
28043,1206
28043,3000
28043,2858
28043,6016
28043,2019
28044,231
28044,1573
28044,1923
28044,69122
28044,4718
28044,344
28044,145
28044,6373
28044,288
28044,47
28046,4855
28046,8949
28046,1449
28046,5292
28046,3424
28046,2871
28046,1952
28046,6001
28046,2160
28046,3735
28050,778
28050,7361
28050,1732
28050,4848
28050,6711
28050,27773
28050,61240
28050,88129
28050,2997
28050,111
28051,8949
28051,37733
28051,34437
28051,31878
28051,41997
28051,44199
28051,33166
28051,37741
28051,30707
28051,40278
28052,6378
28052,33794
28052,4011
28052,59315
28052,49272
28052,53972
28052,8665
28052,54286
28052,53996
28052,53125
28059,6377
28059,4886
28059,2355
28059,54286
28059,4306
28059,60069
28059,40815
28059,1197
28059,2716
28059,3578
28060,4973
28060,8784
28060,1230
28060,593
28060,150
28060,3996
28060,1259
28060,3481
28060,36
28060,1258
28069,89745
28069,104841
28069,97304
28069,96610
28069,105504
28069,7502
28069,106782
28069,98809
28069,102125
28069,318
28070,3075
28070,42094
28070,7068
28070,5489
28070,2932
28070,3002
28070,7063
28070,8042
28070,702
28070,5105
28086,8366
28086,1678
28086,3723
28086,6881
28086,3397
28086,4787
28086,2718
28086,4880
28086,3186
28086,4280
28090,48082
28090,5618
28090,3949
28090,44694
28090,296
28090,60069
28090,356
28090,44191
28090,44555
28090,5971
28092,44555
28092,42632
28092,4848
28092,7323
28092,4741
28092,1175
28092,4144
28092,7371
28092,5608
28092,31410
28094,3256
28094,7018
28094,474
28094,2268
28094,5049
28094,349
28094,1674
28094,3916
28094,161
28094,2000
28107,296
28107,4993
28107,2571
28107,2028
28107,1198
28107,1617
28107,1291
28107,1961
28107,2762
28107,2959
28112,2617
28112,2011
28112,1544
28112,58559
28112,104
28112,3753
28112,5459
28112,3623
28112,1608
28112,2081
28115,296
28115,356
28115,2858
28115,858
28115,2028
28115,2762
28115,480
28115,33493
28115,7361
28115,6874
28118,98809
28118,111759
28118,106072
28118,112852
28118,97913
28118,91500
28118,112175
28118,99114
28118,98243
28118,110102
28125,2571
28125,92259
28125,48516
28125,296
28125,4226
28125,5995
28125,4973
28125,4011
28125,27773
28125,60069
28142,91529
28142,97304
28142,111759
28142,92259
28142,111362
28142,106920
28142,109374
28142,112623
28142,110102
28142,97913
28145,59369
28145,61248
28145,65682
28145,79132
28145,48780
28145,61262
28145,60684
28145,63436
28145,51935
28145,62081
28149,4025
28149,3916
28149,3948
28149,5299
28149,2724
28149,6378
28149,3717
28149,5349
28149,1569
28149,34162
28155,76251
28155,7502
28155,87232
28155,4011
28155,73017
28155,78499
28155,85414
28155,79702
28155,27773
28155,63072
28156,4886
28156,4306
28156,5816
28156,2355
28156,8360
28156,5418
28156,364
28156,2716
28156,33794
28156,1527
28159,34162
28159,31685
28159,33679
28159,33493
28159,30793
28159,32298
28159,7293
28159,8528
28159,8961
28159,8908
28165,6502
28165,32587
28165,2232
28165,4105
28165,5903
28165,1527
28165,44191
28165,7022
28165,2288
28165,1261
28170,46578
28170,3253
28170,8376
28170,2671
28170,6373
28170,2395
28170,4011
28170,6377
28170,4246
28170,6711
28171,912
28171,3435
28171,1201
28171,930
28171,1203
28171,951
28171,922
28171,913
28171,953
28171,903
28176,3408
28176,357
28176,2291
28176,4022
28176,4027
28176,509
28176,919
28176,1961
28176,1682
28176,1784
28184,112852
28184,109487
28184,111759
28184,89745
28184,111362
28184,112623
28184,99114
28184,112556
28184,110102
28184,102125
28185,480
28185,1210
28185,733
28185,165
28185,2716
28185,1580
28185,2858
28185,260
28185,592
28185,1270
28188,3753
28188,1527
28188,4022
28188,2012
28188,3623
28188,3948
28188,104
28188,8644
28188,2115
28188,6378
28191,6595
28191,7439
28191,6548
28191,8985
28191,5283
28191,8972
28191,4958
28191,6615
28191,8810
28191,8957
28195,99114
28195,109848
28195,112515
28195,104841
28195,112290
28195,103341
28195,104283
28195,106100
28195,94959
28195,93840
28202,46578
28202,45728
28202,52973
28202,35836
28202,54503
28202,6188
28202,8874
28202,8784
28202,8376
28202,7361
28207,35836
28207,3052
28207,6377
28207,48385
28207,44191
28207,3948
28207,4027
28207,223
28207,6863
28207,2115
28214,46578
28214,4878
28214,8874
28214,2858
28214,32587
28214,51255
28214,6016
28214,223
28214,58559
28214,4011
28217,48780
28217,8665
28217,44199
28217,35836
28217,49530
28217,80463
28217,44665
28217,34162
28217,33794
28217,44191
28220,2797
28220,1246
28220,223
28220,3408
28220,3481
28220,919
28220,1259
28220,1517
28220,1584
28220,509
28222,99114
28222,97304
28222,102125
28222,96079
28222,104841
28222,106782
28222,98961
28222,111759
28222,98809
28222,97921
28223,45720
28223,356
28223,46578
28223,1959
28223,40629
28223,6218
28223,2858
28223,47629
28223,36517
28223,3252
28224,593
28224,2959
28224,2997
28224,1200
28224,4973
28224,858
28224,1617
28224,2571
28224,47
28224,1221
28226,4993
28226,2762
28226,7153
28226,5952
28226,2028
28226,260
28226,1210
28226,3578
28226,1221
28226,1196
28233,60069
28233,59315
28233,70286
28233,72998
28233,60684
28233,68157
28233,68954
28233,69122
28233,79132
28233,63082
28238,69122
28238,68157
28238,80489
28238,79132
28238,72998
28238,80463
28238,68159
28238,81845
28238,68954
28238,69757
28239,72226
28239,68954
28239,61240
28239,65261
28239,78499
28239,68237
28239,70286
28239,60069
28239,60766
28239,31658
28249,953
28249,1225
28249,2804
28249,908
28249,1035
28249,4886
28249,2918
28249,914
28249,497
28249,1247
28250,3916
28250,356
28250,3098
28250,1197
28250,6188
28250,33493
28250,6333
28250,5349
28250,34162
28250,5418
28251,8981
28251,30793
28251,36517
28251,6953
28251,8798
28251,33493
28251,41285
28251,30707
28251,6870
28251,40278
28256,49793
28256,7018
28256,6879
28256,1401
28256,6832
28256,51080
28256,44004
28256,8937
28256,7101
28256,2374
28257,3535
28257,7360
28257,69122
28257,60684
28257,27773
28257,8874
28257,63072
28257,68237
28257,3275
28257,54995
28260,81845
28260,1962
28260,2398
28260,2078
28260,914
28260,2080
28260,954
28260,1028
28260,902
28260,1957
28261,2959
28261,4993
28261,4973
28261,58559
28261,79132
28261,1210
28261,5952
28261,260
28261,46578
28261,1196
28266,99114
28266,81845
28266,91529
28266,89745
28266,97304
28266,94959
28266,97921
28266,106920
28266,92259
28266,109374
28273,1527
28273,59315
28273,33794
28273,77561
28273,5349
28273,40815
28273,34405
28273,60684
28273,6539
28273,8636
28276,4973
28276,37729
28276,46723
28276,53125
28276,46578
28276,56757
28276,45720
28276,45447
28276,48394
28276,6942
28279,4993
28279,318
28279,356
28279,7361
28279,7153
28279,33794
28279,5952
28279,6539
28279,2858
28279,58559
28282,27721
28282,5878
28282,3556
28282,8784
28282,8873
28282,8981
28282,7147
28282,5225
28282,5992
28282,4848
28283,48385
28283,49272
28283,6016
28283,27773
28283,48780
28283,32587
28283,51662
28283,52281
28283,55820
28283,48774
28285,48516
28285,27773
28285,48394
28285,1212
28285,2726
28285,8042
28285,7387
28285,7766
28285,2951
28285,3435
28288,2572
28288,6155
28288,40815
28288,8533
28288,56949
28288,6377
28288,69844
28288,4886
28288,4447
28288,4700
28295,3396
28295,8961
28295,31878
28295,33493
28295,3034
28295,5444
28295,7090
28295,1257
28295,2078
28295,38038
28304,4069
28304,4980
28304,6944
28304,8528
28304,5449
28304,1064
28304,31685
28304,6593
28304,5452
28304,2706
28312,54286
28312,64839
28312,51255
28312,55118
28312,4011
28312,750
28312,3681
28312,48774
28312,57669
28312,31410
28316,7361
28316,48774
28316,81591
28316,48780
28316,55820
28316,68157
28316,80463
28316,4848
28316,72011
28316,69757
28318,48394
28318,7361
28318,48385
28318,46976
28318,48082
28318,44195
28318,27904
28318,48516
28318,45728
28318,56367
28325,47
28325,2329
28325,2571
28325,593
28325,318
28325,50
28325,48394
28325,356
28325,4011
28325,111
28328,1245
28328,3362
28328,3683
28328,8042
28328,3735
28328,1227
28328,750
28328,1230
28328,1201
28328,608
28332,1962
28332,1674
28332,1124
28332,3098
28332,1307
28332,2352
28332,7018
28332,2268
28332,1302
28332,1958
28335,106100
28335,106920
28335,111360
28335,115569
28335,106916
28335,112623
28335,104841
28335,101973
28335,110730
28335,97921
28336,26614
28336,3836
28336,54286
28336,541
28336,3681
28336,7502
28336,318
28336,2571
28336,6808
28336,1198
28340,55276
28340,55805
28340,56333
28340,51540
28340,4979
28340,55280
28340,56788
28340,8376
28340,1230
28340,6711
28343,1206
28343,4011
28343,1213
28343,1732
28343,1208
28343,1222
28343,750
28343,2692
28343,7438
28343,2571
28351,8981
28351,30793
28351,33493
28351,4973
28351,36517
28351,32587
28351,7361
28351,6953
28351,27821
28351,27721
28354,35836
28354,4022
28354,3948
28354,54503
28354,19
28354,2011
28354,2700
28354,2012
28354,5418
28354,1485
28355,3079
28355,6942
28355,2125
28355,7361
28355,4447
28355,4014
28355,2572
28355,5299
28355,46578
28355,914
28357,58559
28357,60069
28357,55247
28357,69122
28357,64839
28357,62849
28357,56788
28357,68157
28357,48780
28357,59369
28360,46578
28360,56367
28360,46723
28360,46976
28360,50872
28360,48394
28360,54259
28360,54286
28360,6942
28360,49530
28367,97921
28367,79132
28367,91529
28367,89745
28367,47099
28367,98809
28367,97938
28367,81834
28367,58559
28367,40815
28372,48385
28372,54272
28372,45722
28372,50872
28372,49272
28372,46530
28372,41566
28372,58559
28372,60069
28372,53125
28381,7360
28381,3275
28381,8957
28381,2231
28381,8798
28381,32587
28381,4239
28381,4223
28381,3535
28381,7445
28383,2700
28383,4011
28383,778
28383,2329
28383,1673
28383,750
28383,2692
28383,5669
28383,1997
28383,1208
28384,2858
28384,6016
28384,31878
28384,8949
28384,33794
28384,7156
28384,32587
28384,38038
28384,6331
28384,5617
28390,56949
28390,2572
28390,47382
28390,2125
28390,6155
28390,44193
28390,3990
28390,4447
28390,68954
28390,60069
28394,48516
28394,49272
28394,54286
28394,48394
28394,48385
28394,48304
28394,53972
28394,58559
28394,51662
28394,48780
28396,1527
28396,4993
28396,77561
28396,2571
28396,4896
28396,34405
28396,6377
28396,68358
28396,8961
28396,8636
28398,58559
28398,70286
28398,64839
28398,48516
28398,27773
28398,52328
28398,63222
28398,68237
28398,296
28398,64197
28401,318
28401,4993
28401,296
28401,4973
28401,260
28401,2959
28401,8961
28401,4226
28401,6539
28401,7361
28407,1732
28407,235
28407,3052
28407,2985
28407,1288
28407,2174
28407,1997
28407,1394
28407,1230
28407,3253
28409,68954
28409,78499
28409,81845
28409,97921
28409,46578
28409,91529
28409,69757
28409,91500
28409,89745
28409,99114
28410,99114
28410,92259
28410,106920
28410,91529
28410,94959
28410,109374
28410,109487
28410,88129
28410,112556
28410,106782
28421,72998
28421,79132
28421,69122
28421,60684
28421,71535
28421,68954
28421,76251
28421,79702
28421,78499
28421,77561
28429,4855
28429,3256
28429,2403
28429,2944
28429,1129
28429,3703
28429,4321
28429,3681
28429,1272
28429,2871
28434,318
28434,356
28434,4993
28434,4886
28434,1198
28434,8970
28434,953
28434,1704
28434,6539
28434,2804
28435,45447
28435,33679
28435,31685
28435,8972
28435,30825
28435,56587
28435,7293
28435,7458
28435,51935
28435,6548
28446,51255
28446,49272
28446,46530
28446,46578
28446,48385
28446,54272
28446,48774
28446,27904
28446,57640
28446,53125
28447,94959
28447,96610
28447,72226
28447,79702
28447,55820
28447,4979
28447,93840
28447,97306
28447,55269
28447,30810
28456,105197
28456,106438
28456,103624
28456,106766
28456,102819
28456,91622
28456,103137
28456,90057
28456,106100
28456,105213
28457,3948
28457,4022
28457,509
28457,1246
28457,2712
28457,4246
28457,4011
28457,2324
28457,3147
28457,4034
28465,4993
28465,6377
28465,364
28465,595
28465,6539
28465,2571
28465,56367
28465,46578
28465,2959
28465,480
28467,49793
28467,56775
28467,44199
28467,52458
28467,45447
28467,45501
28467,52375
28467,52973
28467,55765
28467,58103
28469,45447
28469,31685
28469,30825
28469,7293
28469,34162
28469,8984
28469,6942
28469,8533
28469,45720
28469,4447
28474,33794
28474,6754
28474,58559
28474,46530
28474,53125
28474,5903
28474,45722
28474,46322
28474,34319
28474,49272
28479,44191
28479,4011
28479,33794
28479,36529
28479,34319
28479,44199
28479,7254
28479,8957
28479,4993
28479,44665
28486,1200
28486,1274
28486,4105
28486,1261
28486,33493
28486,8874
28486,260
28486,7387
