user,item
8284,318
8284,3256
8284,5049
8284,5267
8284,1297
8284,4963
8284,5349
8284,2915
8287,106920
8287,91529
8287,106100
8287,97304
8287,109487
8287,89745
8287,108932
8287,104841
8287,116797
8287,112290
8289,5995
8289,49530
8289,48516
8289,54286
8289,318
8289,48780
8289,4995
8289,6870
8289,63082
8289,79132
8292,4306
8292,2396
8292,539
8292,587
8292,339
8292,364
8292,590
8292,377
8292,1784
8292,480
8297,2424
8297,1035
8297,953
8297,1028
8297,2080
8297,1302
8297,4025
8297,1088
8297,1293
8297,5991
8299,78499
8299,72998
8299,318
8299,89745
8299,46578
8299,60069
8299,356
8299,4306
8299,91529
8299,99114
8308,49530
8308,4011
8308,2329
8308,48516
8308,6016
8308,48780
8308,44191
8308,7254
8308,8798
8308,48394
8309,1210
8309,2571
8309,6333
8309,3527
8309,33493
8309,589
8309,32
8309,110
8309,34405
8309,260
8310,3260
8310,8638
8310,5878
8310,8973
8310,7023
8310,5225
8310,6867
8310,5812
8310,6591
8310,6993
8316,78499
8316,68157
8316,70286
8316,318
8316,81845
8316,88125
8316,81834
8316,76251
8316,73017
8316,77561
8317,55820
8317,56782
8317,1199
8317,61240
8317,68157
8317,1732
8317,57669
8317,1230
8317,72226
8317,4848
8319,53996
8319,59315
8319,56174
8319,58559
8319,57640
8319,60069
8319,54272
8319,60040
8319,59784
8319,48394
8337,96610
8337,103228
8337,91529
8337,7099
8337,31658
8337,94466
8337,5971
8337,68237
8337,79357
8337,97752
8347,296
8347,2329
8347,6874
8347,4878
8347,3949
8347,4226
8347,318
8347,1089
8347,7438
8347,47
8354,1230
8354,1244
8354,1199
8354,7063
8354,922
8354,2932
8354,6993
8354,2973
8354,1952
8354,162
8355,99114
8355,88129
8355,296
8355,79132
8355,8874
8355,91529
8355,58559
8355,27773
8355,48394
8355,104841
8356,4306
8356,356
8356,6539
8356,5349
8356,40815
8356,8368
8356,68954
8356,8961
8356,6377
8356,6155
8364,83134
8364,96610
8364,3018
8364,99114
8364,93840
8364,94864
8364,91529
8364,88129
8364,97306
8364,89745
8373,99114
8373,109374
8373,109487
8373,111759
8373,116797
8373,106920
8373,92259
8373,91529
8373,112852
8373,106782
8379,7980
8379,1272
8379,1610
8379,8207
8379,6808
8379,457
8379,3836
8379,4047
8379,1210
8379,318
8391,49647
8391,56152
8391,58490
8391,56915
8391,37739
8391,59501
8391,62912
8391,56949
8391,50160
8391,59315
8397,1230
8397,265
8397,5995
8397,1673
8397,953
8397,3160
8397,4979
8397,3418
8397,4011
8397,1252
8403,50
8403,1036
8403,2019
8403,7482
8403,593
8403,3508
8403,858
8403,4262
8403,7502
8403,1089
8405,105197
8405,102588
8405,103980
8405,99114
8405,102800
8405,96488
8405,97395
8405,95201
8405,106920
8405,112515
8407,858
8407,6016
8407,4226
8407,55820
8407,2329
8407,58559
8407,1617
8407,5995
8407,49272
8407,33794
8410,8644
8410,8529
8410,45186
8410,34319
8410,6879
8410,3916
8410,5872
8410,8533
8410,108188
8410,49278
8412,7926
8412,922
8412,26082
8412,8670
8412,903
8412,3089
8412,1219
8412,908
8412,8199
8412,8785
8416,4993
8416,480
8416,3578
8416,2571
8416,1210
8416,364
8416,44191
8416,5952
8416,2762
8416,588
8417,99114
8417,104069
8417,112290
8417,103980
8417,106100
8417,115569
8417,86347
8417,97304
8417,100714
8417,318
8418,91529
8418,97304
8418,109487
8418,106916
8418,116797
8418,89745
8418,97938
8418,111759
8418,106487
8418,96079
8424,904
8424,908
8424,1221
8424,858
8424,2019
8424,750
8424,58559
8424,1089
8424,1219
8424,1252
8432,6242
8432,2232
8432,1884
8432,2288
8432,8874
8432,7360
8432,6874
8432,1214
8432,7022
8432,6502
8433,1089
8433,2329
8433,858
8433,1208
8433,541
8433,7502
8433,1193
8433,50
8433,1221
8433,47
8440,4069
8440,4700
8440,5943
8440,2125
8440,2424
8440,48
8440,7161
8440,7451
8440,65585
8440,2694
8441,2501
8441,3916
8441,3510
8441,31
8441,1027
8441,1962
8441,2724
8441,1680
8441,2605
8441,1042
8443,6155
8443,7161
8443,4069
8443,6266
8443,4025
8443,5620
8443,1707
8443,5943
8443,65585
8443,7375
8445,56367
8445,54503
8445,59315
8445,60069
8445,52973
8445,55290
8445,68157
8445,54997
8445,48738
8445,69122
8447,58559
8447,55820
8447,296
8447,48516
8447,48394
8447,1201
8447,1036
8447,110
8447,49272
8447,593
8451,6942
8451,4014
8451,46578
8451,6373
8451,2671
8451,4246
8451,3949
8451,54001
8451,5218
8451,8533
8455,4995
8455,318
8455,1246
8455,5995
8455,4306
8455,5989
8455,1682
8455,4011
8455,8665
8455,50
8456,4270
8456,8644
8456,6537
8456,33493
8456,8368
8456,5459
8456,5378
8456,34048
8456,1544
8456,3527
8459,1089
8459,3527
8459,8874
8459,2329
8459,1258
8459,1222
8459,1219
8459,1206
8459,778
8459,1387
8465,356
8465,480
8465,1527
8465,648
8465,3578
8465,4993
8465,1721
8465,1580
8465,2997
8465,99114
8473,112852
8473,106696
8473,98809
8473,112175
8473,102125
8473,88125
8473,5816
8473,69844
8473,106642
8473,111362
8479,3176
8479,2712
8479,3418
8479,357
8479,105
8479,2424
8479,2671
8479,61323
8479,1230
8479,3408
8485,48394
8485,44694
8485,31658
8485,53123
8485,5618
8485,44191
8485,4306
8485,318
8485,54259
8485,7147
8487,56367
8487,55820
8487,4973
8487,51255
8487,46976
8487,6711
8487,60069
8487,56782
8487,58559
8487,48780
8488,96737
8488,101864
8488,103228
8488,96610
8488,94864
8488,106002
8488,87306
8488,103253
8488,77561
8488,88744
8497,26865
8497,34405
8497,3275
8497,8874
8497,8798
8497,31878
8497,1222
8497,110
8497,33437
8497,4262
8499,46578
8499,8366
8499,318
8499,8784
8499,30810
8499,38886
8499,8910
8499,37741
8499,34528
8499,34072
8505,58559
8505,86347
8505,101
8505,79132
8505,30810
8505,99114
8505,94959
8505,56782
8505,66934
8505,88129
8508,33794
8508,27773
8508,6807
8508,750
8508,8949
8508,6016
8508,2329
8508,1080
8508,2542
8508,778
8510,4973
8510,6016
8510,2858
8510,7323
8510,5995
8510,593
8510,71033
8510,63082
8510,5878
8510,4995
8513,356
8513,318
8513,56367
8513,1
8513,2858
8513,2762
8513,2396
8513,68954
8513,480
8513,1270
8521,41566
8521,5816
8521,45720
8521,5349
8521,54001
8521,59315
8521,6155
8521,40815
8521,60069
8521,31685
8526,55820
8526,48516
8526,56782
8526,6016
8526,2858
8526,44555
8526,79132
8526,608
8526,46578
8526,99114
8527,59315
8527,34405
8527,58559
8527,3527
8527,7482
8527,53996
8527,541
8527,7373
8527,46322
8527,51662
8529,3362
8529,3424
8529,2871
8529,4855
8529,2944
8529,1952
8529,954
8529,3683
8529,1245
8529,4007
8534,68954
8534,60069
8534,81845
8534,78499
8534,76093
8534,50872
8534,908
8534,953
8534,318
8534,72998
8538,6942
8538,4447
8538,2671
8538,2081
8538,1380
8538,5299
8538,2321
8538,7451
8538,356
8538,2424
8539,3994
8539,3623
8539,2353
8539,2329
8539,4011
8539,2617
8539,5445
8539,5349
8539,2194
8539,3147
8540,8798
8540,7980
8540,33162
8540,8207
8540,8340
8540,27773
8540,4329
8540,7981
8540,1227
8540,26865
8541,8533
8541,46578
8541,51080
8541,40819
8541,44864
8541,40583
8541,33660
8541,44195
8541,35836
8541,44199
8545,56367
8545,48516
8545,4973
8545,8784
8545,55820
8545,4878
8545,48082
8545,4226
8545,33794
8545,57669
8555,3260
8555,6993
8555,2303
8555,1230
8555,5339
8555,7084
8555,3545
8555,3152
8555,1096
8555,1244
8556,50
8556,4226
8556,1222
8556,2571
8556,6016
8556,32587
8556,48516
8556,293
8556,7361
8556,1617
8574,4993
8574,5952
8574,296
8574,7153
8574,924
8574,1136
8574,3793
8574,1291
8574,3578
8574,8874
8577,6333
8577,6539
8577,3793
8577,59315
8577,7438
8577,68358
8577,1240
8577,4306
8577,70286
8577,8961
8579,55820
8579,6016
8579,48394
8579,4011
8579,48385
8579,27773
8579,50
8579,47
8579,46578
8579,33794
8582,3675
8582,318
8582,4700
8582,1035
8582,2398
8582,1608
8582,1017
8582,3247
8582,5943
8582,2125
8588,46578
8588,6711
8588,7361
8588,2329
8588,4878
8588,2997
8588,356
8588,318
8588,33794
8588,5669
8592,1645
8592,3147
8592,1092
8592,1954
8592,5541
8592,2329
8592,4995
8592,2539
8592,110
8592,5630
8601,86882
8601,105197
8601,103980
8601,94959
8601,97921
8601,100714
8601,96488
8601,102800
8601,95201
8601,96821
8605,2840
8605,3534
8605,1591
8605,1801
8605,4446
8605,4161
8605,837
8605,2805
8605,1586
8605,3409
8607,4235
8607,2329
8607,27773
8607,2692
8607,593
8607,5995
8607,5225
8607,4973
8607,2542
8607,30749
8608,1962
8608,3148
8608,2067
8608,3252
8608,1231
8608,1680
8608,3100
8608,4361
8608,3105
8608,4008
8610,4993
8610,8961
8610,2762
8610,33493
8610,3578
8610,1240
8610,2959
8610,4886
8610,6377
8610,40815
8611,3527
8611,5010
8611,8874
8611,4855
8611,3552
8611,318
8611,1954
8611,2804
8611,1278
8611,1275
8612,68954
8612,68157
8612,69122
8612,593
8612,60069
8612,81845
8612,63082
8612,99114
8612,80463
8612,79702
8615,1206
8615,1222
8615,2329
8615,1219
8615,6016
8615,111
8615,27773
8615,858
8615,8874
8615,1213
8619,5816
8619,40815
8619,5349
8619,8368
8619,4896
8619,54001
8619,4025
8619,69844
8619,48
8619,356
8625,8533
8625,33679
8625,8972
8625,33162
8625,7143
8625,8529
8625,4310
8625,27821
8625,7458
8625,8640
8626,3552
8626,3911
8626,3210
8626,1060
8626,2890
8626,2278
8626,2694
8626,4571
8626,785
8626,1215
8636,81845
8636,86882
8636,88810
8636,97304
8636,97870
8636,97673
8636,96488
8636,97921
8636,94959
8636,88129
8639,4011
8639,8949
8639,33794
8639,27773
8639,39292
8639,7090
8639,5995
8639,36529
8639,30749
8639,33166
8640,4993
8640,5952
8640,7153
8640,68358
8640,68157
8640,59315
8640,4306
8640,5816
8640,40815
8640,34405
8645,44191
8645,45722
8645,51662
8645,58559
8645,5816
8645,8360
8645,49272
8645,48394
8645,41566
8645,40815
8655,3527
8655,592
8655,6333
8655,1580
8655,316
8655,7649
8655,3793
8655,2916
8655,1356
8655,2311
8656,741
8656,1196
8656,296
8656,2019
8656,3681
8656,5618
8656,7099
8656,1201
8656,750
8656,924
8659,318
8659,4011
8659,3275
8659,8950
8659,2542
8659,68157
8659,54503
8659,27831
8659,36529
8659,49530
8674,48516
8674,49272
8674,58559
8674,49530
8674,56367
8674,55820
8674,46578
8674,46976
8674,48780
8674,44195
8675,1222
8675,1213
8675,541
8675,8874
8675,2329
8675,750
8675,1206
8675,1193
8675,32587
8675,293
8680,77561
8680,89745
8680,76093
8680,88140
8680,91529
8680,6333
8680,3793
8680,96610
8680,318
8680,8644
8685,595
8685,480
8685,318
8685,39
8685,1270
8685,2706
8685,58998
8685,58559
8685,45722
8685,1968
8692,318
8692,2502
8692,4979
8692,919
8692,1073
8692,3897
8692,4973
8692,8874
8692,7361
8692,1704
8697,1580
8697,1136
8697,1193
8697,5349
8697,1704
8697,3996
8697,4226
8697,4963
8697,1527
8697,2987
8700,1230
8700,79132
8700,6870
8700,1673
8700,1247
8700,81845
8700,1732
8700,1244
8700,3252
8700,86882
8703,2459
8703,6242
8703,1983
8703,175
8703,3461
8703,2315
8703,1128
8703,2122
8703,1971
8703,1982
8705,2797
8705,2918
8705,3147
8705,1704
8705,41566
8705,5349
8705,5299
8705,3948
8705,594
8705,40815
8709,4270
8709,1907
8709,2393
8709,5459
8709,4638
8709,8644
8709,6373
8709,3624
8709,5218
8709,3033
8719,110
8719,260
8719,1222
8719,1089
8719,1196
8719,4226
8719,1213
8719,1214
8719,1200
8719,2329
8732,3578
8732,589
8732,1580
8732,5349
8732,3793
8732,2762
8732,1240
8732,364
8732,2028
8732,47
8737,48516
8737,49530
8737,49272
8737,44191
8737,59315
8737,58559
8737,46578
8737,44195
8737,50872
8737,44665
8740,356
8740,2571
8740,4993
8740,50
8740,2762
8740,608
8740,1210
8740,480
8740,110
8740,4973
8752,318
8752,4011
8752,2542
8752,8874
8752,4239
8752,8950
8752,7361
8752,46578
8752,4226
8752,1884
8753,3252
8753,3105
8753,6942
8753,79132
8753,1962
8753,8533
8753,4014
8753,3967
8753,81845
8753,91077
8756,4993
8756,50
8756,4973
8756,48516
8756,55820
8756,904
8756,608
8756,68157
8756,2019
8756,44555
8758,1732
8758,1089
8758,1206
8758,94959
8758,1230
8758,555
8758,1219
8758,2395
8758,4979
8758,4027
8762,356
8762,480
8762,593
8762,2959
8762,260
8762,780
8762,5816
8762,1721
8762,1270
8762,58559
8765,6016
8765,32587
8765,31658
8765,4235
8765,2858
8765,3949
8765,2959
8765,4226
8765,33794
8765,5995
8767,46578
8767,8784
8767,33794
8767,2858
8767,38886
8767,46850
8767,34528
8767,6620
8767,6867
8767,8910
8768,33639
8768,17
8768,40629
8768,7705
8768,5995
8768,8961
8768,7579
8768,7584
8768,912
8768,8754
8772,318
8772,58559
8772,905
8772,950
8772,7669
8772,81845
8772,904
8772,908
8772,911
8772,3435
8774,950
8774,3435
8774,1201
8774,905
8774,6787
8774,1950
8774,1252
8774,930
8774,5291
8774,2019
8778,593
8778,2762
8778,260
8778,50
8778,4226
8778,47
8778,589
8778,1193
8778,3578
8778,6016
8785,97
8785,5147
8785,3415
8785,4144
8785,27727
8785,1193
8785,32892
8785,2360
8785,4848
8785,4928
8788,88163
8788,81591
8788,81845
8788,78499
8788,88810
8788,86817
8788,86548
8788,82152
8788,79588
8788,86882
8791,58559
8791,99114
8791,69481
8791,81845
8791,318
8791,80463
8791,88129
8791,91529
8791,63082
8791,69122
8795,2502
8795,1610
8795,3147
8795,3527
8795,5010
8795,2115
8795,2194
8795,7143
8795,1240
8795,1089
8796,2329
8796,6016
8796,1222
8796,4262
8796,1201
8796,1219
8796,3681
8796,1252
8796,27773
8796,750
8804,296
8804,318
8804,4993
8804,608
8804,50
8804,2959
8804,110
8804,527
8804,589
8804,2858
8805,8596
8805,7757
8805,7001
8805,26386
8805,4826
8805,26603
8805,4440
8805,6663
8805,3576
8805,3066
8806,593
8806,356
8806,5952
8806,260
8806,7153
8806,50
8806,589
8806,2762
8806,3578
8806,6874
8807,102123
8807,115569
8807,99114
8807,91529
8807,90374
8807,99007
8807,93443
8807,97306
8807,95510
8807,93270
8812,6365
8812,53996
8812,1372
8812,1748
8812,1374
8812,2617
8812,52722
8812,34048
8812,653
8812,46530
8840,68954
8840,31658
8840,5618
8840,3000
8840,2571
8840,5971
8840,4993
8840,356
8840,527
8840,5995
8852,5323
8852,1981
8852,1972
8852,6502
8852,1982
8852,6290
8852,33834
8852,48678
8852,1985
8852,54785
8862,33794
8862,7090
8862,4011
8862,7438
8862,6870
8862,8665
8862,4223
8862,6947
8862,34048
8862,5445
8864,99114
8864,56782
8864,6016
8864,94959
8864,97304
8864,57669
8864,1230
8864,91529
8864,96488
8864,7502
8873,79132
8873,58559
8873,68358
8873,72998
8873,68954
8873,77561
8873,73017
8873,68157
8873,60069
8873,76093
8878,97921
8878,106100
8878,97304
8878,103980
8878,101525
8878,109374
8878,97938
8878,89492
8878,115569
8878,91529
8880,318
8880,112852
8880,5903
8880,3578
8880,51662
8880,48780
8880,111759
8880,7153
8880,4993
8880,296
8894,79132
8894,318
8894,2959
8894,58559
8894,68157
8894,2329
8894,69122
8894,296
8894,4226
8894,71535
8899,3578
8899,1704
8899,5995
8899,81845
8899,4306
8899,4963
8899,72998
8899,5952
8899,2762
8899,1246
8905,2671
8905,8644
8905,5218
8905,2424
8905,6378
8905,5349
8905,4246
8905,7143
8905,3147
8905,3408
8911,1982
8911,3735
8911,1228
8911,296
8911,3363
8911,3424
8911,2160
8911,1095
8911,3019
8911,2459
8913,1527
8913,2571
8913,741
8913,33794
8913,1748
8913,1274
8913,592
8913,6333
8913,7438
8913,50
8915,1645
8915,296
8915,2455
8915,2712
8915,3527
8915,1676
8915,1625
8915,2985
8915,1206
8915,1320
8918,47
8918,4226
8918,4993
8918,32587
8918,318
8918,1682
8918,3578
8918,7361
8918,1136
8918,5952
8920,3089
8920,4993
8920,1217
8920,3681
8920,3030
8920,1945
8920,5618
8920,7156
8920,7926
8920,1250
8924,67087
8924,61024
8924,69122
8924,58295
8924,69481
8924,63131
8924,61323
8924,71535
8924,60069
8924,68157
8932,79132
8932,81591
8932,68237
8932,72226
8932,1237
8932,68157
8932,81845
8932,55442
8932,68954
8932,94959
8937,356
8937,7445
8937,50
8937,5989
8937,5010
8937,44665
8937,4963
8937,5064
8937,2268
8937,150
8938,3147
8938,1246
8938,1080
8938,4027
8938,2797
8938,2291
8938,2115
8938,1220
8938,3114
8938,4963
8939,318
8939,593
8939,50
8939,858
8939,527
8939,457
8939,2329
8939,590
8939,480
8939,6016
8941,48394
8941,48774
8941,51255
8941,46578
8941,4973
8941,296
8941,44191
8941,48385
8941,52885
8941,56757
8944,99114
8944,106920
8944,104841
8944,106782
8944,114935
8944,96610
8944,103341
8944,111759
8944,106916
8944,89745
8948,1884
8948,3552
8948,2795
8948,3210
8948,1297
8948,671
8948,3608
8948,1449
8948,3671
8948,6796
8949,59369
8949,55765
8949,69122
8949,64614
8949,58998
8949,4262
8949,55820
8949,53322
8949,56174
8949,60074
8958,8644
8958,45722
8958,33679
8958,45499
8958,5816
8958,54001
8958,6539
8958,5378
8958,6373
8958,40815
8963,103980
8963,99114
8963,97870
8963,106916
8963,106920
8963,109374
8963,96488
8963,102588
8963,105844
8963,100714
8966,97921
8966,97304
8966,1968
8966,4022
8966,1307
8966,97938
8966,1265
8966,88810
8966,3948
8966,89745
8971,81845
8971,68954
8971,58559
8971,1704
8971,457
8971,593
8971,7502
8971,78499
8971,50
8971,2268
8976,1206
8976,3949
8976,2959
8976,4878
8976,48394
8976,4973
8976,2571
8976,6711
8976,593
8976,7361
8977,86882
8977,103980
8977,8638
8977,1230
8977,79132
8977,1244
8977,97304
8977,99114
8977,100714
8977,96488
8979,77561
8979,73017
8979,69526
8979,59784
8979,53996
8979,81834
8979,78105
8979,74530
8979,59392
8979,70336
8980,58559
8980,2329
8980,79132
8980,4011
8980,2959
8980,4886
8980,68157
8980,3147
8980,4963
8980,50
8987,50
8987,55820
8987,44665
8987,44199
8987,593
8987,48780
8987,54286
8987,4226
8987,2858
8987,36529
8988,8874
8988,32
8988,2288
8988,3527
8988,34405
8988,1527
8988,1215
8988,1199
8988,296
8988,1653
8989,2502
8989,1089
8989,2918
8989,223
8989,2706
8989,1517
8989,551
8989,4963
8989,4027
8989,3897
8995,1089
8995,2329
8995,593
8995,1222
8995,111
8995,1221
8995,4973
8995,68157
8995,778
8995,1206
8996,57669
8996,68157
8996,55442
8996,61323
8996,48394
8996,56367
8996,4848
8996,7323
8996,79132
8996,5608
9004,339
9004,56949
9004,8533
9004,58047
9004,4995
9004,62553
9004,4306
9004,78316
9004,6377
9004,5299
9006,1923
9006,4306
9006,1517
9006,2706
9006,5952
9006,5445
9006,1193
9006,1265
9006,4995
9006,5349
9009,4310
9009,4025
9009,3717
9009,2724
9009,31685
9009,1569
9009,31
9009,4718
9009,3005
9009,1088
9022,68157
9022,58559
9022,63082
9022,6016
9022,2329
9022,318
9022,50
9022,64839
9022,48394
9022,60069
9030,4011
9030,48516
9030,49530
9030,3949
9030,6870
9030,5995
9030,4239
9030,4963
9030,8874
9030,8665
9032,296
9032,68237
9032,57669
9032,99114
9032,27773
9032,69481
9032,1089
9032,56782
9032,88129
9032,48516
9034,2932
9034,111235
9034,105197
9034,42094
9034,4432
9034,5169
9034,7013
9034,5121
9034,102588
9034,3093
9047,60069
9047,8644
9047,60074
9047,53464
9047,60072
9047,62081
9047,53972
9047,49272
9047,59784
9047,51077
9050,4223
9050,4776
9050,5630
9050,2278
9050,8798
9050,4975
9050,8957
9050,7143
9050,1645
9050,5872
9056,2959
9056,2329
9056,1214
9056,1222
9056,4011
9056,1193
9056,858
9056,1136
9056,111
9056,1704
9060,103228
9060,34405
9060,101864
9060,103253
9060,111759
9060,5903
9060,51662
9060,56801
9060,8371
9060,103042
9068,8874
9068,2502
9068,68157
9068,4878
9068,4027
9068,1704
9068,2918
9068,2997
9068,2716
9068,1610
9077,296
9077,1089
9077,1222
9077,58559
9077,1732
9077,1213
9077,55820
9077,79132
9077,4226
9077,47
9079,457
9079,1036
9079,1231
9079,2194
9079,1272
9079,2268
9079,474
9079,1240
9079,1304
9079,1079
9082,1210
9082,6333
9082,1196
9082,33493
9082,4223
9082,3527
9082,8961
9082,3147
9082,4306
9082,1036
9087,63876
9087,79132
9087,80463
9087,69757
9087,81591
9087,81845
9087,58559
9087,82459
9087,1230
9087,61323
9093,3260
9093,1643
9093,4784
9093,1296
9093,2067
9093,2398
9093,1958
9093,4835
9093,4041
9093,1096
9094,1214
9094,2329
9094,1089
9094,32
9094,1200
9094,593
9094,2571
9094,8874
9094,111
9094,1208
9098,3527
9098,8874
9098,2455
9098,3175
9098,5816
9098,1376
9098,1676
9098,3081
9098,1275
9098,1372
9100,99114
9100,116823
9100,106487
9100,109374
9100,112175
9100,97938
9100,95167
9100,97921
9100,2959
9100,97304
9101,4306
9101,1923
9101,1517
9101,2918
9101,2987
9101,3578
9101,4963
9101,1291
9101,1682
9101,1240
9107,33794
9107,2858
9107,7361
9107,50
9107,8784
9107,2502
9107,33493
9107,4226
9107,4034
9107,296
9112,8957
9112,33794
9112,5219
9112,8861
9112,42738
9112,7254
9112,7317
9112,8985
9112,7360
9112,32213
9116,52973
9116,56788
9116,58998
9116,59315
9116,58295
9116,55276
9116,55290
9116,47099
9116,58047
9116,51080
9118,79132
9118,70336
9118,59421
9118,62081
9118,78469
9118,78105
9118,79293
9118,75805
9118,69644
9118,62374
9119,48385
9119,48394
9119,56367
9119,38886
9119,48774
9119,48082
9119,30810
9119,44694
9119,6711
9119,37741
9129,154
9129,1305
9129,2973
9129,3788
9129,7063
9129,2970
9129,5147
9129,5225
9129,4914
9129,7934
9134,68954
9134,4973
9134,31658
9134,318
9134,66934
9134,1197
9134,48394
9134,60069
9134,3000
9134,1136
9139,2424
9139,6155
9139,2671
9139,4025
9139,4246
9139,56367
9139,68954
9139,79132
9139,5620
9139,318
9145,81845
9145,63876
9145,82459
9145,63082
9145,81591
9145,91077
9145,73023
9145,50740
9145,88129
9145,60766
9148,79132
9148,86882
9148,91077
9148,71579
9148,80463
9148,81591
9148,78574
9148,78499
9148,97870
9148,88810
9149,1884
9149,2232
9149,8798
9149,3409
9149,3267
9149,5630
9149,1240
9149,3300
9149,4223
9149,3020
9156,32
9156,2571
9156,150
9156,1210
9156,457
9156,344
9156,595
9156,1580
9156,377
9156,500
9160,96610
9160,91529
9160,104841
9160,48774
9160,88129
9160,79132
9160,89745
9160,97938
9160,97921
9160,106920
9161,1036
9161,48516
9161,318
9161,4963
9161,8665
9161,50
9161,5418
9161,55820
9161,1240
9161,1089
9163,55820
9163,55765
9163,48385
9163,48738
9163,54503
9163,46578
9163,54286
9163,44195
9163,55118
9163,48394
9164,58998
9164,54503
9164,52973
